,0
1181,0.9361655125181215
1182,7.762337191271855e-06
1183,7.078977709929086e-08
1184,2.4953960877196334e-10
1185,2.5776647607876896e-11
1186,8.387356350812468e-10
1187,0.9999988445091095
1188,0.9351909559554464
1189,4.1130138806191676e-16
1190,0.9995906415184713
1191,9.112127024114185e-10
1192,8.08179467666812e-09
1193,8.977854810279424e-08
1194,0.9424287145701165
1195,9.06307947154852e-12
1196,0.999999448156205
1197,5.198010310052147e-05
1198,0.0002606324146666025
1199,0.0020142596798194017
1200,0.99999392134772
1201,3.8525136365373374e-10
1202,0.9999999999448224
1203,0.9954622513921438
1204,3.6265464158522917e-09
1205,0.999999999416922
1206,0.9999999968089524
1207,0.023932122634068718
1208,6.250162662936392e-11
1209,0.9999999717511113
1210,0.9999999999828646
1211,0.9728091912552953
1212,3.1194499526458187e-10
1213,1.0
1214,9.599276456350579e-26
1215,0.00023705383618660743
1216,0.006087029635019918
1217,1.0
1218,0.9999999999997884
1219,0.9999999999973785
1220,0.9999999984856567
1221,5.978545699461613e-10
1222,0.9999385364525268
1223,0.00018039186049979063
1224,0.9999999845240604
1225,0.00023933010628353194
1226,8.11538880297435e-12
1227,0.001189790550477718
1228,3.2559743130728857e-10
1229,7.814446305470427e-17
1230,2.547208774366199e-05
1231,0.00024107890466554718
1232,6.091188687516679e-07
1233,0.19121167997316613
1234,2.3065880886212948e-07
1235,0.999999999974261
1236,3.596123829092123e-11
1237,0.024831399726071703
1238,0.0019680982185099004
1239,0.9999776798784928
1240,6.297520868725657e-14
1241,0.9999999990338357
1242,0.23971899168773386
1243,5.977533902631875e-11
1244,0.9999999999999978
1245,0.0004070742613516223
1246,0.5872167242819792
1247,0.9999999998866942
1248,1.0
1249,0.9993410695061411
1250,0.9414609606258557
1251,1.0554179443677504e-09
1252,2.4377650750719094e-16
1253,0.10436890127260423
1254,1.0260855822340216e-07
1255,0.9999922196234872
1256,0.9999821194873917
1257,0.9999999999999787
1258,0.9978371810989177
1259,2.125579476721301e-06
1260,0.9994350105602207
1261,1.8546220166195054e-05
1262,2.148227581497789e-09
1263,0.9998889435575378
1264,0.04214770009101566
1265,0.9999999985814543
1266,0.11838610368065795
1267,1.0
1268,1.0891277302871091e-05
1269,0.9999999991152702
1270,0.09209912896165533
1271,0.017673829476208384
1272,1.5921014556689028e-07
1273,1.9512519611462152e-12
1274,5.0867559938464847e-11
1275,0.9588291293130983
1276,0.9999929838722958
1277,0.9999999999484221
1278,0.0015886454300670658
1279,0.9987383568543657
1280,0.9999999999995837
1281,2.8594169001842484e-14
1282,1.8365456247964386e-09
1283,5.318344897535887e-12
1284,2.3226835472036847e-06
1285,0.9999999998871154
1286,0.9999999996430924
1287,0.9945826984261474
1288,0.7446541182816271
1289,0.9999999867502838
1290,0.9999981715564347
1291,1.7933735575240383e-05
1292,0.9992680628292858
1293,1.89032964243038e-09
1294,9.571091986184632e-11
1295,0.9999999999013511
1296,4.362469956250058e-05
1297,0.9999862826957784
1298,2.0959722014764652e-08
1299,6.565884915212348e-16
1300,0.998678104417973
1301,6.795256070308844e-10
1302,0.0013531471370197257
1303,0.2598870852917029
1304,2.586463367689989e-09
1305,0.9999714547226038
1306,0.999989432911475
1307,0.2188365417822759
1308,2.389261063880111e-06
1309,0.00012571496448449934
1310,0.9984344307863037
1311,0.9999999999969609
1312,8.554206077377455e-18
1313,1.0
1314,3.8522642070305136e-10
1315,0.9999999999982714
1316,0.08875017917044659
1317,0.9999999837172964
1318,0.9738538148856579
1319,0.3682382176658444
1320,0.003456473533668229
1321,0.9999650855372183
1322,8.264531039334843e-18
1323,0.9999999985552992
1324,0.004985993156839428
1325,0.9999999993991582
1326,1.0
1327,6.906367965442588e-06
1328,1.1346498192883497e-09
1329,1.5515691429864507e-22
1330,1.0
1331,5.637170559235191e-07
1332,2.041560118516118e-15
1333,0.9943469588809977
1334,0.03675048936156221
1335,0.0001915608437794694
1336,0.9995558954584598
1337,7.659179416532687e-05
1338,0.004569073067468881
1339,0.0011538375518918207
1340,0.9999999999881324
1341,0.38233109859515874
1342,1.1086228700067919e-19
1343,0.9998270354719785
1344,0.9922043305317129
1345,0.9998991425827835
1346,1.0129562925502845e-07
1347,0.00045629408806537345
1348,7.242728712879134e-22
1349,0.9999999999952145
1350,0.0002550469812367988
1351,0.9999987722067403
1352,0.999255387634892
1353,0.999989297478944
1354,0.0002314726482834359
1355,2.593551089174723e-05
1356,7.946140560407713e-11
1357,0.00010083155960439881
1358,1.9950134286243794e-10
1359,0.9970047242530634
1360,0.00020777218850703645
1361,0.9810278077597142
1362,2.1397917285078537e-05
1363,1.805272677280471e-11
1364,2.1911658534211773e-08
1365,0.9999926422971085
1366,3.3853246849712474e-05
1367,1.0
1368,3.0829514180867338e-06
1369,0.9999137691562068
1370,1.280645052604014e-07
1371,0.9999879158180571
1372,0.9999999999988995
1373,0.9000247645962336
1374,0.8510929725844953
1375,9.220287867722154e-05
1376,0.02842865395460956
1377,0.9999999987775512
1378,0.9999299486519596
1379,2.425702510387452e-09
1380,0.9999915959405417
1381,0.09109162313214805
1382,3.7370555616683604e-09
1383,0.1918127021275302
1384,1.0297914938161709e-05
1385,0.9999839962091265
1386,0.00555115692562433
1387,0.9999733801780561
1388,1.1130122617610382e-14
1389,1.0
1390,0.39654383882003
1391,0.9999455673540991
1392,0.9999999999980589
1393,0.9986407350301734
1394,1.473120720746714e-13
1395,6.1944634043839765e-06
1396,0.0011887922816445973
1397,0.0005262559084550902
1398,0.9299683264669399
1399,0.00014626225198205808
1400,1.0
1401,0.9899550683208658
1402,1.0220189013077998e-17
1403,0.0018264396134506896
1404,4.808239354505206e-09
1405,0.35145884188749993
1406,0.002404181256513926
1407,0.9999999993699076
1408,0.999999966561194
1409,0.8757390498870895
1410,0.9999999108582376
1411,0.6845553707439392
1412,0.9999992936880789
1413,0.9999987311331593
1414,0.9999998978554245
1415,8.691633999726654e-13
1416,0.010893923070854619
1417,0.1995748379729896
1418,3.2871265589635934e-18
1419,0.9972632039381799
1420,0.9999901817935449
1421,1.0
1422,0.9999999999951394
1423,2.554841855908754e-05
1424,0.9999107746145386
1425,9.325309654384511e-11
1426,1.9553369174200792e-11
1427,1.522583906737917e-09
1428,0.861352491925548
1429,0.9948352089037952
1430,2.2577553532816745e-05
1431,0.33466866462422423
1432,3.461568654712242e-05
1433,0.9999915769123473
1434,0.9999999999999998
1435,1.2550570750850803e-07
1436,0.13246778165080067
1437,0.2645260621385622
1438,0.9999997356433797
1439,1.5558860854047098e-06
1440,0.9999999999296001
1441,0.8056046799292043
1442,0.999999996276147
1443,7.258129123128661e-08
1444,0.9999999992727633
1445,2.9582405791702357e-10
1446,0.0013836479777942722
1447,0.9895094453752044
1448,0.9998046671105291
1449,0.9996226039643001
1450,0.999979060774701
1451,3.381781712986981e-06
1452,7.805260005011572e-07
1453,1.0
1454,2.1387489842903638e-07
1455,4.708567402390265e-05
1456,0.9999999999872997
1457,0.9956366174954229
1458,0.9967469465320365
1459,1.6399342168586593e-14
1460,3.700629116504647e-11
1461,0.9999999997772515
1462,0.31844585360621874
1463,0.9999222269400817
1464,6.833091898964163e-05
1465,4.934322716686204e-10
1466,3.839973045861473e-13
1467,0.00012593441671212283
1468,0.9998186268347727
1469,4.359386433386077e-13
1470,0.999999999086465
1471,0.016514187634625508
1472,7.806064764095003e-08
1473,0.03303162819407199
1474,0.9397585305769498
1475,0.9999999999995459
1476,0.0012870423039048064
1477,0.9999999943011268
1478,1.0
1479,4.954260888882743e-07
1480,0.9786425852029526
1481,3.1865332234804424e-06
1482,5.981627545618342e-06
1483,4.1506903234131076e-05
1484,9.194187310291224e-24
1485,0.9894478806535741
1486,6.953135592337719e-14
1487,1.9333741196704504e-07
1488,1.0
1489,1.033795734488116e-11
1490,0.9999999999999998
1491,0.8544862214645271
1492,0.5992999491692742
1493,0.04079002204293561
1494,1.4789434257241559e-07
1495,1.2474746886129783e-05
1496,0.9962225885323376
1497,1.5428209525926175e-09
1498,0.9999996632513407
1499,4.81598595258996e-10
1500,0.9999999999998042
1501,0.9583620223062156
1502,0.9999977723845337
1503,7.567352740655287e-07
1504,0.9999487127846898
1505,3.138230708118812e-05
1506,3.123739306101773e-09
1507,0.9999999998775901
1508,0.9999951111524937
1509,2.859723343918044e-07
1510,0.9999996539041148
1511,0.9999759639506031
1512,0.9999999999304512
1513,0.999999995792288
1514,0.9999999999997571
1515,0.999999999997127
1516,0.047830855629151486
1517,0.004160810300911461
1518,8.524518568610286e-10
1519,4.601634782045613e-09
1520,1.4639022897018782e-06
1521,0.9751632232663542
1522,0.9999998384905143
1523,0.9999999999999043
1524,0.8068223409288667
1525,0.00041722861160719605
1526,0.9999999991145376
1527,2.6282044263575245e-22
1528,0.9998236190532829
1529,0.9999999935498916
1530,0.999999951272155
1531,0.9982062393694799
1532,1.0
1533,1.3836347241141026e-08
1534,0.9042371317727731
1535,0.8046395460996683
1536,8.080797238850423e-09
1537,0.7670460743174158
1538,0.9999999999999996
1539,0.9999982875552597
1540,0.07836619437667916
1541,0.748218260019539
1542,0.9999078442220064
1543,0.999999860056989
1544,0.9998001143877161
1545,7.485447529542804e-07
1546,4.769949783355786e-06
1547,5.755843284348783e-14
1548,0.6633246492195429
1549,0.9999999833426769
1550,8.777523371696816e-10
1551,1.4985308819885218e-14
1552,1.0
1553,0.9999976285659062
1554,2.097266575849013e-05
1555,0.9999404139941866
1556,0.9999999998793525
1557,7.477058646886336e-11
1558,1.9766244509359445e-05
1559,6.669536035477758e-16
1560,2.8411498429386366e-06
1561,0.0031696586134717423
1562,0.9999999800954018
1563,4.070997678394339e-06
1564,1.8867557556277366e-05
1565,0.8122611244650764
1566,0.9999999999999984
1567,0.9999891430893427
1568,0.9999995929902503
1569,1.0
1570,0.2149003069224843
1571,8.924253620956836e-20
1572,0.9999957721065401
1573,0.9999996211526715
1574,0.00013903319230094868
1575,6.045117506418831e-07
1576,0.0013051045697754307
1577,0.9999999999987967
1578,5.9234941552938436e-06
1579,0.8061013903065435
1580,1.4046311272912518e-11
1581,0.11995340481052941
1582,0.9999705957067644
1583,5.116613144507351e-11
1584,0.19097217872523956
1585,0.999999999999057
1586,0.9993687646908475
1587,4.677036084958296e-05
1588,0.4976824839188059
1589,2.47806315793859e-05
1590,2.933348046529689e-05
1591,0.9483368775406584
1592,0.022898671631372946
1593,0.9999999968629618
1594,0.9999999998936264
1595,0.9999999999827522
1596,2.2550132138908737e-06
1597,1.4564340018755491e-08
1598,1.5693374045916862e-08
1599,9.469961706138811e-08
1600,2.6556985823484995e-09
1601,1.0
1602,8.482923719765685e-06
1603,0.9999999998123721
1604,0.9537625646895838
1605,4.929173395627411e-13
1606,0.9999999999993499
1607,0.9999999999999984
1608,0.9999958309555219
1609,9.147397604370224e-06
1610,0.9997891959758485
1611,0.09182726421102827
1612,0.9999999999999087
1613,0.9999996061685287
1614,6.499908079116391e-06
1615,6.004725232292007e-08
1616,1.1296878554817424e-05
1617,0.0012315882590510077
1618,0.9999999999990359
1619,5.492878927557222e-12
1620,0.9999999999999594
1621,0.9999999999999947
1622,6.678637179930781e-09
1623,3.902371973675937e-16
1624,2.5072378697724546e-16
1625,0.9999861932431632
1626,0.9999999999997129
1627,0.6962919052340715
1628,0.9842967142857185
1629,4.557914882697216e-25
1630,0.9997392732820658
1631,4.103796114831522e-08
1632,0.0028436367521193634
1633,0.13659117761294884
1634,0.9994226487190715
1635,1.6067122784465466e-11
1636,0.9992801807794263
1637,9.660259184684515e-14
1638,0.9999999995182005
1639,2.443240376044835e-06
1640,0.9999999999905325
1641,0.9999999632473136
1642,1.8287166182935698e-11
1643,0.048176877522485964
1644,2.6913913097072234e-13
1645,0.004835911046681016
1646,0.9896847231113346
1647,0.5083002144131364
1648,0.9949498128423093
1649,0.999999999999837
1650,1.0338985308263873e-24
1651,0.9465077749085757
1652,4.807101829686714e-06
1653,1.0014648979994788e-07
1654,0.9999999999999989
1655,0.9999999938586643
1656,0.9999999999998519
1657,0.9999999999999714
1658,0.9999999999999989
1659,4.49086327702453e-13
1660,4.499716798444175e-12
1661,1.0
1662,0.5559370006241976
1663,0.9999999999999998
1664,0.9999854667824688
1665,0.6393294098745017
1666,0.0016763191241878223
1667,0.9999999999986506
1668,0.9999796011474181
1669,0.9999999850459351
1670,0.9999999999985454
1671,7.700259076329644e-16
1672,0.9999999999999996
1673,0.15227940156460507
1674,0.9999999999999865
1675,0.9999999956029735
1676,0.9999973202334931
1677,0.8440609061218762
1678,9.145867018263307e-05
1679,0.998446143986218
1680,1.8182661674928867e-12
1681,0.9999999736713046
1682,0.0005606452474740479
1683,0.05524868480164583
1684,0.9191373288069608
1685,0.9983778476281834
1686,1.8095552278641956e-10
1687,0.07542366337940505
1688,0.999854544817849
1689,0.9856939793979236
1690,1.420637418420577e-05
1691,0.9999893790271408
1692,0.0010735529828313393
1693,6.139328212287363e-08
1694,6.571346502476353e-11
1695,0.7505594832720556
1696,4.2898130066650256e-07
1697,7.723240318098204e-15
1698,4.000885986041027e-11
1699,0.056208370880899555
1700,0.9999960122371493
1701,5.553870804132598e-07
1702,3.856188068489359e-10
1703,0.01017134494440645
1704,1.0
1705,6.960562443188142e-07
1706,5.803947627590059e-10
1707,2.419828667163488e-14
1708,0.9999999999795195
1709,1.0
1710,1.7531980045265334e-09
1711,1.10447176853838e-09
1712,0.9949229905646815
1713,0.00031028965294563495
1714,0.03201329797741677
1715,0.9999999999999993
1716,0.9999999999999898
1717,0.9999999999783695
1718,0.9999999999999656
1719,0.999999997354174
1720,0.9999999482801227
1721,1.1911063728055011e-09
1722,0.4934852585548904
1723,1.6263410911512476e-06
1724,0.9813851774052091
1725,5.019336399363682e-08
1726,0.002871945470783343
1727,0.9999999998547642
1728,1.502537955082645e-07
1729,0.0017771363039214712
1730,1.4292186721848783e-08
1731,0.0038145397262656015
1732,0.9999999999999951
1733,0.9999177949428492
1734,5.370115754791776e-11
1735,0.9999723197122585
1736,0.9999984303399503
1737,0.21004582657317727
1738,2.5490949526309277e-15
1739,6.878045094613159e-16
1740,0.9999037493644406
1741,0.9826639969619093
1742,0.9999999999998581
1743,0.9999996349152819
1744,0.001686415978560673
1745,7.0896953588845e-28
1746,0.9999999113327479
1747,2.5974846690011894e-05
1748,4.277474855823232e-07
1749,0.9998168608504734
1750,0.9843279855781593
1751,2.717232838134876e-06
1752,0.9731010985826222
1753,0.9999793943319457
1754,0.9842972920877896
1755,0.999999985146274
1756,0.9999999999999949
1757,2.412935171830813e-14
1758,0.992181223648694
1759,0.9998872577473622
1760,1.7025962663230847e-11
1761,0.015791219118662672
1762,0.8794833432179197
1763,0.00016300201529114447
1764,0.841321845477541
1765,0.9999999999453373
1766,0.005079061798270779
1767,5.3674414621021345e-15
1768,0.0004864822963072888
1769,0.9999987348453697
1770,0.9999965980701024
1771,0.9999999992565698
1772,0.4098108708900812
1773,6.756974900413427e-08
1774,0.9999999999993394
1775,1.4495273684308228e-10
1776,2.448370628273049e-09
1777,1.0
1778,0.9999999999048352
1779,0.999997680810229
1780,0.09333286657083185
1781,1.022028313412715e-06
1782,0.9999999994766915
1783,0.9999999999994109
1784,0.9999999957545196
1785,5.99422164575266e-14
1786,8.826606215805031e-05
1787,0.999999999999998
1788,2.8769055296393943e-12
1789,0.999995859233701
1790,0.0006358175424918295
1791,0.9999999984482111
1792,2.7288291649302284e-18
1793,0.9383809257360437
1794,0.9999881155488197
1795,1.2501353867718772e-10
1796,0.0006189052111083838
1797,0.9999999999869644
1798,0.9999999994419617
1799,2.4341495456432463e-18
1800,0.8911446840195913
1801,5.720255636830359e-06
1802,0.9999999996586162
1803,0.7160074292529898
1804,0.0025598246932676473
1805,0.9353114869860909
1806,5.2980867560528735e-06
1807,8.372322140930974e-18
1808,1.8407954381950208e-08
1809,1.5500564127046318e-13
1810,0.999999999976473
1811,0.9999999999994331
1812,0.999999999997647
1813,0.9999945278597615
1814,0.9999954470846611
1815,0.999999999999571
1816,0.9997925979215055
1817,2.466714603537416e-13
1818,2.098956157151387e-15
1819,0.13432981227374993
1820,2.5818500181634296e-10
1821,0.0010191837890160286
1822,0.9999720818924391
1823,3.8853022810932566e-18
1824,0.0006627383614035939
1825,1.2145484371000698e-07
1826,0.36617926799040734
1827,2.2123940292437498e-13
1828,6.773278279087418e-05
1829,0.9994907300008997
1830,0.9839424030321657
1831,6.259269633589991e-12
1832,0.9999999982010628
1833,0.00023755244008863622
1834,0.9994660251397555
1835,2.0047781992546602e-11
1836,0.9999999925060218
1837,0.9999999999999998
1838,5.413140871847949e-07
1839,2.1722201668634642e-20
1840,0.0001269306794761384
1841,0.001002627033900619
1842,0.0036934008578065496
1843,1.7011708023920823e-08
1844,1.453981270740822e-17
1845,0.9965991641002756
1846,5.612989911174795e-14
1847,3.178983738309868e-07
1848,6.35911595206573e-06
1849,0.9672724230597576
1850,0.0007413927215648972
1851,0.7366074585092792
1852,0.9999847845129934
1853,8.11058217659983e-05
1854,0.9999999999972797
1855,1.0
1856,0.9999607659798061
1857,0.990685736230144
1858,5.483124354756283e-20
1859,0.002114136431010751
1860,5.214138517257808e-10
1861,0.99999999156034
1862,7.113781774807956e-06
1863,3.8519581360828373e-07
1864,0.9999999995040432
1865,0.99881597455361
1866,0.9875031527600565
1867,0.9999998265152242
1868,0.0013545791807960618
1869,2.23099185613651e-11
1870,0.006200196716141656
1871,0.9999999999801876
1872,4.557822681522983e-16
1873,0.9998123453300961
1874,1.9703707239518085e-13
1875,2.0097706379074005e-06
1876,0.9986020860204735
1877,0.0017006345897438695
1878,1.0
1879,1.271543279934469e-08
1880,2.020084267775601e-11
1881,3.703968825839728e-12
1882,1.0
1883,1.0
1884,1.0312075935811178e-13
1885,1.80843764128295e-26
1886,0.010309016252291761
1887,0.9768489738473118
1888,1.6088056013069966e-08
1889,0.0020108316839459665
1890,0.999999930931443
1891,0.7097978238663507
1892,0.9999993409195688
1893,0.9997826845804947
1894,0.000127534551651822
1895,0.9999974451917203
1896,0.9999999999999691
1897,0.0014447786797905126
1898,0.9999963366457975
1899,0.9540518382273045
1900,0.9999999995299051
1901,0.5534377842061039
1902,0.014793081552883208
1903,0.9972850877622127
1904,0.9999999999999714
1905,0.999999999715943
1906,6.236902177275178e-07
1907,1.7382445901705065e-15
1908,5.08950226249475e-18
1909,3.147702714159323e-18
1910,1.0449588643093767e-07
1911,3.65799154020246e-13
1912,1.0248493964418957e-09
1913,0.9999916378240229
1914,0.9999998080709556
1915,0.9999901865919002
1916,2.2601028934101323e-05
1917,0.9989941423632303
1918,0.9997248648411697
1919,0.9999998570504574
1920,2.7403247594812964e-06
1921,1.5666870138632057e-10
1922,0.9999996437641073
1923,7.278570384771424e-09
1924,0.9999999959206105
1925,0.998967477040061
1926,5.910806657599923e-10
1927,1.0
1928,0.9999981775737211
1929,1.9397379786402574e-05
1930,0.016033471555014233
1931,0.999999999959015
1932,0.9999999999999998
1933,0.17347469102816396
1934,0.8343508456341064
1935,0.9999999404323885
1936,3.678828778979487e-09
1937,0.7125505770423277
1938,0.9999999999999991
1939,0.9999999999914511
1940,0.9999958219215398
1941,1.9153109509810302e-16
1942,0.9999999641734911
1943,6.0612921935594605e-21
1944,1.2084379332518424e-16
1945,0.9979842592534203
1946,0.0009899722243252543
1947,5.102553549742101e-06
1948,0.9999999999622524
1949,0.9999999999991687
1950,0.0029945858198662427
1951,0.8025028118669975
1952,0.8351327950897985
1953,0.47172402849077777
1954,7.832759757131193e-14
1955,0.23921705575863053
1956,1.6885246233817027e-14
1957,0.9999978282196398
1958,0.99999920334022
1959,7.214417078767368e-08
1960,1.5921510483384269e-15
1961,0.9999999585856129
1962,2.0588628237900067e-05
1963,0.051513154669799506
1964,0.9999999744982142
1965,0.17013406805664907
1966,1.0
1967,4.698658176570677e-14
1968,0.000572173439093684
1969,0.9990238839050473
1970,0.2854544547269131
1971,0.48066706903610285
1972,0.004167010744752202
1973,0.08528826704846121
1974,0.9999253544464467
1975,0.999755407580606
1976,0.9999817902913554
1977,0.9999999999997555
1978,0.015327901432127781
1979,1.7237923553048818e-09
1980,0.9999294355300707
1981,1.026689131311988e-09
1982,0.11934895883648786
1983,6.765947149111763e-05
1984,1.0609730524589727e-05
1985,0.9988879354980996
1986,6.488905402732807e-06
1987,0.9111888796687755
1988,0.9996659700313673
1989,0.9997711153807048
1990,0.9999976200205727
1991,0.9999999997625455
1992,1.1474498707208489e-07
1993,5.014473607953731e-05
1994,4.126135545235263e-06
1995,0.9982986944175404
1996,1.6900669224757612e-09
1997,4.164508171235248e-13
1998,1.76511524079424e-18
1999,0.9999989609497433
2000,0.9831938305393711
2001,0.9999808697301079
2002,0.7634414829582022
2003,9.28230551417405e-07
2004,0.9747621958797865
2005,0.9999999999999998
2006,0.7975971454129569
2007,0.999999999999921
2008,0.9999999999999984
2009,2.57471922173559e-15
2010,0.9926659269138842
2011,6.939194603174406e-30
2012,0.8403576311698336
2013,0.0009803736923952781
2014,0.005213135547228279
2015,5.443853489359323e-10
2016,0.9999921775879574
2017,0.12049771608507537
2018,5.748091202805834e-14
2019,3.3012456760521784e-06
2020,0.9944486968093182
2021,0.7772574599963223
2022,1.893899123357932e-05
2023,0.0025254854494826304
2024,0.802066342953242
2025,0.9999999998049822
2026,0.02807940376073193
2027,0.9999712782025968
2028,0.9999985313617779
2029,0.7500765510631314
2030,3.2657099352481045e-16
2031,0.0019382827484255003
2032,0.06509873310065635
2033,0.0038623119826397944
2034,0.999978825983511
2035,1.0
2036,0.9999999999989573
2037,1.664238636077637e-12
2038,1.5487396588318584e-11
2039,0.9999996126763252
2040,0.9999999216531102
2041,0.9999569545007853
2042,0.9999999999857148
2043,1.0
2044,1.5285725096334662e-08
2045,0.8098958832230541
2046,2.0559887335767227e-06
2047,0.9994897084529908
2048,7.841483893116427e-15
2049,0.9999999977571694
2050,0.9999999998965909
2051,0.9972241711278018
2052,0.9999999999548608
2053,1.5659242617108498e-12
2054,0.9999999640241137
2055,2.918269529971697e-05
2056,0.9999999979646872
2057,0.9999981478072901
2058,0.9989503116032007
2059,0.9999544029848446
2060,0.00018547270672158655
2061,7.264419765719359e-17
2062,0.8624145797492124
2063,0.9999999999981894
2064,0.9999999905628773
2065,0.999999858579748
2066,0.9999999998606199
2067,0.008613143017488379
2068,8.6788536339275e-11
2069,0.0027569962456179603
2070,0.016780737957002342
2071,0.008347661294529619
2072,0.9987204451180749
2073,0.45531896246787606
2074,1.5464934474247555e-09
2075,0.9999988007846711
2076,0.9999995436809275
2077,1.1455666861730432e-16
2078,0.00020850468305965903
2079,1.2075878419000977e-12
2080,0.014725995366239754
2081,0.9999999978701573
2082,2.1747307814027696e-13
2083,5.976363424007807e-11
2084,0.0014384161973614413
2085,1.0981726336875357e-07
2086,8.146024913558147e-09
2087,0.0235532948147725
2088,0.9999999999998412
2089,3.0716814763815695e-10
2090,8.553539702144188e-12
2091,4.2782464432762606e-16
2092,0.00010200848296921638
2093,0.9999999962641142
2094,0.9986272656266626
2095,0.9999999977058545
2096,0.023121604942305963
2097,0.9999999687123285
2098,0.9999999999107674
2099,1.0
2100,0.9999999999124749
2101,0.0013529973567386949
2102,0.004673677446895726
2103,4.593945926982711e-13
2104,0.9999999999718394
2105,1.9164145326213002e-20
2106,0.11328358094700226
2107,0.0003016821311565206
2108,0.0006795334183841633
2109,0.26658759165822915
2110,0.00024466016505567546
2111,0.9999999999830842
2112,0.9999860483657005
2113,0.9978690308762513
2114,2.503612055638301e-10
2115,0.00012611926416492743
2116,0.5317358029729137
2117,0.9999999335521701
2118,0.9999994829605985
2119,0.48135418675322106
2120,0.034945139064423814
2121,0.00011094654947080445
2122,0.999999993139655
2123,4.4155091055256803e-10
2124,0.9999993648330638
2125,0.9999999992199897
2126,5.14133467985722e-11
2127,1.0
2128,1.6623891988361368e-10
2129,5.910443997236447e-09
2130,2.49319671039612e-13
2131,1.4079402625685899e-13
2132,0.5565400214989362
2133,5.917298164003729e-07
2134,0.9746938753422342
2135,0.9999999999996227
2136,0.9462314521418005
2137,0.9999999999999998
2138,2.111672477632019e-09
2139,0.9999999940377768
2140,4.658275896682944e-09
2141,0.9999999767381674
2142,0.9999999999999556
2143,0.9997563683608308
2144,0.9999999975850671
2145,6.958862635445987e-06
2146,1.0
2147,7.485151321666471e-07
2148,0.000215179726845434
2149,0.9999999988097983
2150,7.834437718334697e-22
2151,8.884294054000509e-12
2152,0.9999982286567914
2153,2.585303004670139e-11
2154,1.9388690704829237e-18
2155,4.283005735973998e-22
2156,0.9953240663084405
2157,5.0365411081070267e-14
2158,0.9999999999999998
2159,8.601166226938865e-06
2160,0.00045139395580008856
2161,3.4122360608701843e-07
2162,1.1375849405067741e-05
2163,0.9999999999999978
2164,0.022018657093248423
2165,5.840254722423139e-13
2166,0.9999996265314699
2167,0.9999999999934941
2168,0.9999998403386936
2169,0.999457175667724
2170,0.9999999970656372
2171,1.0268503902321985e-07
2172,2.2501735542410374e-16
2173,0.9998961058523466
2174,0.9996866425242428
2175,0.013253859472822867
2176,0.9999999999999363
2177,2.860200296412118e-06
2178,0.9941922228573499
2179,0.7559029484553181
2180,0.004878414451851427
2181,0.9980628532662783
2182,0.019059840868878526
2183,3.5663098944385405e-06
2184,0.9999844702972055
2185,0.8523834807909941
2186,0.9672560744749887
2187,4.7541488502249515e-14
2188,0.990084959026792
2189,0.9999999999974911
2190,2.029480934999811e-12
2191,0.9999908108343836
2192,0.9999999999999949
2193,8.104640758886714e-08
2194,0.9999999999997042
2195,0.9997080549294073
2196,0.9999999998845301
2197,4.856300899756996e-07
2198,9.759255196354862e-10
2199,0.9999999999999762
2200,0.9918011396315287
2201,6.273689536002498e-07
2202,0.9999966098783183
2203,1.0
2204,0.9999995473757254
2205,0.9999999999999485
2206,0.9999999844469563
2207,1.0
2208,2.2552437407000706e-05
2209,7.496085897701925e-12
2210,1.5344401002957188e-10
2211,0.1400240615760816
2212,0.017104120856213306
2213,0.9999218625807574
2214,1.4055741205548958e-09
2215,0.9999999999937512
2216,1.0
2217,0.9999999999137366
2218,0.994390624438744
2219,0.9999996386984418
2220,1.0762567135067507e-10
2221,0.9049492403574082
2222,0.5115176026554502
2223,3.296084675793474e-05
2224,0.00015181859389491915
2225,0.9999998868436583
2226,1.4773147185339281e-12
2227,0.05346217267692044
2228,1.0
2229,9.533716360332635e-08
2230,0.9999999999913691
2231,0.9998831887368866
2232,0.8855107967752764
2233,0.06528922762667817
2234,0.9757429389004195
2235,0.16544466496649157
2236,0.9999999999955351
2237,2.1358026657177667e-09
2238,0.9999944120262224
2239,8.567317052307211e-07
2240,5.5341016213393095e-06
2241,0.9992622206892043
2242,0.029318731515244754
2243,3.3364212299079745e-05
2244,5.186929495048144e-14
2245,0.005521508393635861
2246,0.00035527637679738265
2247,3.3991173637846804e-05
2248,0.9999967756898843
2249,3.453581828832063e-11
2250,0.8521266004587258
2251,0.999999999999847
2252,0.999997017876926
2253,1.9499255282463022e-07
2254,0.5951676771039465
2255,0.003960057577425398
2256,3.0409226012225796e-06
2257,0.9999999379656811
2258,0.9999999998577584
2259,1.9831740656324775e-05
2260,0.9999676988763249
2261,0.9999991344951212
2262,2.811620591002586e-09
2263,0.9999989953911663
2264,1.0870415755056254e-14
2265,0.00031622031224190007
2266,2.496421703976059e-22
2267,1.34006617498149e-06
2268,0.6980842376971816
2269,0.9998632693642993
2270,0.9999999808569661
2271,2.7721496092113e-10
2272,0.9860625226317081
2273,0.9999999999968168
2274,0.9999999999993749
2275,0.9999999985199637
2276,0.9917203844663189
2277,0.9999999999999956
2278,0.5938917533217615
2279,3.768809969349754e-10
