0,1,2,3
-3.2579428432025845,-2.7481834488289136,-1.7532886922097886,-6.738376354627123
1.4173275898075808,-0.4179785843814122,5.544233942903368,3.9553777276155833
-0.0754982568371462,-1.8647253753764255,-0.5785799144923471,-4.005497900952625
-0.2496835452899094,1.7793893585214073,-0.8440918116936662,-1.9955730715233935
0.8069473938213112,4.970744386612377,-0.37764312098208697,10.110652916483092
0.6437094224213937,0.10332582000911973,-1.9658136094012901,3.096237219208988
-2.514787201923732,-1.0367434950390975,-2.3127081373198184,-3.790561456759967
0.007290309947555942,0.15661443281190565,3.0466174136502038,0.20726636027934187
3.040332884413064,-1.3661935065314321,1.6020187610184544,5.149428700826462
-1.4739560852935116,0.42700285528318577,0.6832188553643608,-2.2123126075399204
-2.5501862256212275,4.7350761713521985,-0.8275605339897774,-0.13851919825163395
-2.0571934694944245,2.9888944236271278,0.18443113038110567,2.6264695211851845
-4.277043460551484,-0.9073069504911412,-2.4703255258944177,-7.396289982144666
0.022641579007748117,-2.573751582650699,0.6934965351173513,-1.8613379111704824
-0.17959846956247522,-1.4510251977862092,-1.6904215562014866,-3.7533481583559434
1.3427683034085411,-0.1490428198790062,-0.36506989221028746,0.35492543890550987
0.2305974444215821,-1.4177393466163233,-1.9448060329017842,-6.167050809322964
3.4468632545519653,3.654177298756504,-0.17663286407926992,6.133141728182468
-0.1790230968465002,2.54653678571603,1.0927646707257657,4.48808648688419
-0.9512955358128776,0.28740708845802937,1.5445470661734266,-0.4351796957373358
-1.8668634427737887,-1.6736127518871744,0.134034298843645,-4.283852470474064
0.8980268561978966,0.7056681152659574,0.1855666172931093,-1.3712294708677972
-0.41927068647340465,-0.015627883700591292,1.0084713762128492,1.2279644154808624
0.4779617540979072,0.0701416796027207,2.206112116598914,0.9000465195960282
-1.065709919382264,2.801734479040974,-1.4699652790987974,1.8343653282204835
2.069852263177907,2.3911512564836066,0.021242602650431153,6.000265934781898
-0.13996285172363984,4.274813383722851,0.7611248548554043,4.131650690401605
-0.4805938330637159,-0.9715834169638182,-3.2742037260742083,-5.657507139100011
-2.6939646083276756,-3.108407500521248,0.44565740784010033,-3.6961466644345795
0.0154273145083881,0.5748486216190035,0.878199250345459,2.156960756827974
-2.3040049229685136,0.3555351867266749,3.8357533878306254,-0.43904356325820815
-1.7707654762918201,-1.0389583864488352,-1.5804004126915503,-3.7792807638861063
-0.8279086554713315,-0.5625191028113837,-1.4719626581816179,-1.4794180945434525
0.9994802897303459,0.6769455105725177,-0.35380667339946753,5.3450083469753515
0.780946817429655,-2.172411862700921,-0.16000175812092,1.8506807401613516
3.0924520144766374,1.6725335895251725,2.46176831393959,7.582769405135398
0.10863596844983837,-0.6896399923789063,-1.7197608292302848,-2.394840985645957
1.2050751288502557,-1.073171293445904,-1.7075795449487883,-0.5290060867176222
2.068393200722322,-0.7932738620688539,0.09217704355611972,0.597539045338285
-2.3735765389952403,-0.9044820961618417,3.7949490244922615,-3.2663901930047063
-1.4281236485818278,0.6087550346032139,0.9736519406795752,4.979323004309929
2.7644616777104347,0.10450324459753363,1.6932976022080277,0.8987691511505989
0.09595438708466325,-3.481695203699611,4.4020351219577565,0.11744212645095309
-0.2740559376317272,0.9640873184245965,3.564548799034747,2.3256784835539435
0.7148196034096352,0.14629714370733962,0.2899131902271237,0.39306890082215373
-0.16286745498095495,-0.7490173548847797,-0.4282499396449469,-1.4786766310666755
0.22968166688592526,1.0884263082110663,-0.730234810096624,-0.015942893157673277
-1.843461478358811,0.194914527127751,-1.5925966943156502,-2.7873940617291453
0.3006452139521146,-2.067086675611466,-1.456828319205961,-0.49876439831799946
0.31549877846482055,-0.21394061607592058,-4.142004332048622,-1.4539902122055661
1.290607529647283,1.6015565371437595,1.54334156198919,4.671658101041139
2.511549946596392,0.40897536866586687,3.0027228114879856,3.8404159368697037
-0.017805650024605157,-0.8617053579530412,-2.8531811040494195,-1.1147330437199416
0.5794136027803245,1.7466865579923965,0.2059267128588012,2.9135806228085945
-1.1968469364112455,-4.039104340856935,0.16601681697566875,-8.223966993993605
0.1170755093900484,-0.8232161918307296,-1.0241996218284146,-4.643986523876282
2.445347647021101,-1.5479472907301461,2.0608433368708714,2.897657716765486
0.04184492852644967,0.716688747076432,-3.231665652998074,-1.4990435179126917
2.7974429661817712,-3.504091264680353,-1.5477743853128776,2.0854260174453128
-0.513484879220024,-3.4684112135712866,-1.2261200550201499,-1.1935174340554466
-0.6330553252858564,1.3444389083316528,0.19947966477833962,1.6478286824445223
1.4666033910007727,-2.106681661456899,1.047008994193063,2.210677543719217
2.349612365091813,-2.8538505706958914,0.10645948220630252,2.3090949492190567
2.8296730280435214,3.071009584154004,-2.8715630367401097,0.8897289798515882
-1.7333727217719441,2.1574919630357527,1.2637141188051157,-0.5274802819408526
1.4883310174938773,-1.972719966724794,0.5182408245363254,-0.33506673832703326
0.9692912534796779,-1.4915824798300987,1.0564822470945647,3.8525164551041295
0.5797197764415993,-2.203794337601674,2.0290920094971745,-1.9813740100523063
-0.09079769483426044,-1.6535952790522674,-0.4658953009041227,-2.1466823974021447
-1.4226325764835461,0.2616686624001891,-1.6683887214759254,-3.691179488881156
-2.930232444109902,2.7991402322107652,1.6734699994689508,-2.4209249455887596
-1.1845899328256109,3.3581793142385514,3.1468006108936817,3.6891408389950815
0.4428715183712937,0.4044846466037368,-1.2579154638384804,1.0145026363361087
-1.5679056383789134,-0.6831215004647878,1.6490861180810406,0.457303616765953
-1.915163677513268,0.22894809585699838,0.0029731291749035063,-1.431042069922603
1.3290659981973563,-1.4337691151866245,-1.5733106347990402,2.1482849772615324
-1.2157052616491362,-0.2483896707621708,2.136705766386292,-3.1682173681761654
-0.8529241274498006,-0.750694057549246,-0.6655718156878664,-5.644998668004318
0.07678948733466037,1.8758807390039505,0.06246241394051433,2.988157399882022
1.0629778554913591,-1.0860429420182445,2.863475195821115,3.0151375494912998
3.5442226786917144,-1.9214256917696197,-0.7111879833465126,3.8636691783751287
1.1396810289049706,-0.4811619637522863,-3.2732857618240976,-1.8829588048528505
1.084510053651461,-1.827733653578681,0.6522118852879231,0.6611093895101626
-0.5000879926140731,-0.5291985485876689,3.1663253999913143,-0.9527290178449116
1.9651134930679308,0.6026513924894271,-5.138521204578202,0.30931627019119595
1.6149944753032743,3.584945241039446,1.5588126881632276,6.424207116551168
-0.3982247655145045,-2.885876435362321,2.855999597189017,-9.177924993904684
-0.371521333483628,1.5486593460492177,-3.0194936131009604,-0.7953369303618438
-3.939979732280738,-1.399000812849438,-0.5923651199563167,-4.599744659972239
2.1286905286676228,-0.6034818699724832,-0.39691292389013644,0.2715470981985284
-0.4647147929854797,-0.23014718914375715,-2.0054748065187953,-1.298758515552287
0.3957984491413262,0.3860882249701886,0.204126734495075,1.7691608480641248
1.8819311958376856,-0.9195461786137644,4.062045607148215,2.9454399600914263
-0.857768510729939,-2.562738534253684,1.2626866009670619,-2.662412500474656
0.6511043257611439,1.540603114113599,-1.9241202552745011,5.382446859359639
-1.3106738533329598,-0.23049582728058118,-2.1081748293554505,-2.1102948989703476
1.3915746382792153,-2.108944922425261,0.0762307686431245,4.394122714466472
-4.144005509019418,1.7129905220183694,2.4899095974830985,-2.94273253072074
3.482913226557994,1.3239988322908585,-0.940263618308813,2.3401591273812423
0.8416846576233343,0.232495487581082,0.8492074389331702,0.19702880683294355
-1.658887286086746,-0.6323912143363495,1.3766892744465373,-1.8470916440207024
0.19159792776829843,0.1354379923476986,-0.6846602109570591,-0.9111859914595508
-1.7757515087345253,-1.2120205083759505,0.6551351381239219,-3.1895039921118773
2.0421762514006896,-2.282376299461241,0.03525570485224444,-0.06659727559611056
-3.1765176818647265,3.327770389353057,0.7526508261631627,2.2918762782059274
5.119700461264942,0.4623365809749941,-0.18114894897401013,3.309619080670546
0.8970416169404242,-1.2688551639454626,-0.12325249888439174,-0.574365214106777
-2.8441692857960676,-1.5674587305016654,0.08127644984587606,-3.9646733017264344
2.1261182006261787,1.522526971028422,1.1161665826585123,5.868390967242766
-0.325746605390195,-1.8461455304478174,0.8359203317049593,-4.077528219459572
2.2446913885477238,0.2795673298420738,0.13045930691776308,0.13395375962891443
-2.4875713589505515,0.7185068096696446,-1.3426572474244942,-7.27263663861272
0.5734862279755586,0.02224068657267281,1.6881100871638222,3.4190126882884786
-3.4456195080950125,0.6309977831053271,2.5529422361978082,-1.903635434561636
-0.390024221378385,1.4863601664024175,-0.8257899625984458,2.3009985685681134
0.7346532593846642,-2.3140350449803013,-3.626708059149908,-2.6733822075070073
1.2474861007243936,-1.0933445133573798,-0.5642446190003159,-0.40509245567712016
-3.8894453709112193,1.97409346380736,-0.7321593999315388,-3.642868794562534
3.301389445467338,1.8481380786597246,1.138874172503412,4.812161210046085
0.5893443307750964,0.37191326528544877,4.8426914198731374,4.937929830724498
1.2108424021977926,2.1036747195250887,3.386600472766828,8.55775970922463
-3.4127660000351954,3.0609493182585465,-2.827770125306195,-1.2487991161772691
0.6948137721616818,0.3847129391011877,-2.8895292743086634,1.681991768300807
2.243059547447576,-0.5656265260396912,0.17054369559587712,0.1490507850699072
1.4679949075347876,1.1902996086695476,0.29942995724902377,4.175140606362026
-4.2445977660851835,-0.8321119678620585,1.0841916793291353,-3.0689620976398775
-2.52793768139282,-3.0257647279123647,5.543601574753877,-6.1459796682797005
4.5658268448425465,0.9087996397361074,1.3474541410001488,3.5399868664643757
1.1087322015932455,1.553940457149102,-0.6864926999471131,3.380139325495014
-1.4547082400883253,1.2342680579732763,-0.9156572287298272,3.0917793163675467
0.486423421309698,-2.4610789790264764,0.15894343011385376,-0.9773510844807217
2.241215718608105,-2.454690178166202,0.010158987365191607,-0.5863344325395963
4.1349809659581185,0.15065733701591638,3.987637124562559,7.523923016281481
0.10248004298919366,0.6002023988820855,-1.7553088338658218,-1.125102706128911
-0.37298042766737344,0.009164031871663932,0.5292903927836632,4.5454038850571425
-2.353696638379224,4.6141557422695145,2.372960820161333,-0.5137541564971788
-1.96198342354567,3.3032253092069332,0.5113911973140515,2.030809961011607
-1.3764928297196075,-2.693746310449152,2.6491485548328013,-5.239531963649196
1.5480000041515705,0.5281583555747467,-0.3856706209938701,5.017165901357951
-2.7141513370504513,-2.055571931737216,4.4203150232334565,-4.04312934978662
-0.34868736280046364,2.778111214827452,0.563387859779665,5.347170023329736
0.1946270628419426,2.3136784038244667,0.21229064164375167,1.03433128031704
1.0906778038414373,-2.5317730548894297,-0.03073370005294712,-3.6565131368848744
1.2829441650075097,-2.475950537144702,-0.5721441851230633,-5.296996628457331
0.19757293623746291,2.5968838992717957,0.513588801840051,1.2243092052137947
3.5687135906026066,1.0087697799026856,-0.1734324868834214,4.165590979285032
-0.6825234324131716,0.596107680337152,1.0614680831712433,-2.556804508985512
-0.22524762480733557,0.23956465003591437,-2.370341881313217,-0.16685549541589184
1.1024634344271242,0.7455091174450741,-1.0545629592233579,0.37736298917177236
1.8943004075005887,2.3724695597629935,-0.5670654299401917,-0.6111212825077068
1.2948753032778915,1.3982565684107158,2.440051592793766,6.751714927130902
-1.5225884895202477,0.4029947516792119,-0.8958144778765377,-2.9850159364943627
-0.36122370005466076,3.2171872524231433,-1.2957350818078908,4.413925805333786
3.125181769759223,-0.3572858661566452,4.3599987354692535,5.461077728294403
1.916382280596412,-2.9927295678368235,0.37155555774683857,-1.6419415749554345
0.82438427867286,-2.4939943228435606,0.9613822497692519,-2.558906128215009
2.857327668878597,2.2667812400723553,2.42753616081529,6.44102075116029
2.5485778022268506,1.090685168152302,0.19605895954731356,0.06518127358167147
-0.47713003640721235,0.24239654821096113,2.3552636697392004,4.098698078752544
0.21194600188462737,0.7486874743285996,0.8638006418832869,3.4087735775982435
0.49237176156895684,-1.3494391038028322,1.7611672418799933,0.8064604058364484
1.1424119837344444,-0.634529047471853,2.323271801870151,0.719447639267494
-0.5257803628846722,-1.4426191463193918,1.7334328976722229,-1.0038112177747887
1.2163166028654948,2.076649087467184,0.49991986121869164,1.6889075604127137
-1.1852150551446554,0.5572441985382655,1.2113753183595368,-3.8372908398861094
-0.0158909810951304,3.3683199603115894,4.124502594999887,3.520658896273048
0.6239305476559653,-0.37645748276153385,-1.842034081667732,-0.5873806237291831
0.6864914277434134,-2.783793706508338,1.5315372836862096,-2.0832125849851497
-0.33604587364202704,-1.2018988887366047,0.3114444036228182,-6.551666906354595
-0.5851219753541651,-0.7898211918074994,-1.4724969073770968,-3.400532673052906
1.7921166268198956,-5.222105485724895,1.9736863030881358,-1.1813288506655988
0.9311231954465407,-1.2793185988593816,4.254767824448165,1.6670970362733413
-0.9636856137446518,-3.3988725819858576,-0.997421104832176,-5.282106481075002
-2.7064755413182473,0.18993629018168465,-3.8369958985690653,-3.124919492678325
2.617376521491063,1.6523329360775225,0.2107606409080196,3.854841266011517
-0.6900834628568748,0.6926924768922584,-0.4778201707970025,-1.7870710517847057
0.6725926897691128,-0.11673042478726721,0.5701728307022886,0.37212319121933396
2.9456951021249003,1.3458388603038294,0.15627693195650016,1.210701507723856
0.2710212888727303,-0.5374033627672621,-1.3539086233429583,1.5337230539277484
0.012552815492746682,-0.6868497898778996,2.553481951720626,-2.2907679594340618
0.1247195772710063,-0.9098632253085289,-0.2770693418151671,-0.3024325838545173
-1.9416063629779572,-0.446045241041986,3.0231844183727747,-4.673748155526482
-3.9901571687827904,3.516573158933352,-0.4816460625601992,-1.8379577631372068
-0.8912297694742075,-0.027460979148977348,-0.22132411357884602,-0.7066863586327077
-1.6534935701014073,0.37145193717351904,-2.4328931386815817,-4.052694352112755
-5.4461024246452,2.8377583117747696,-1.6448619037943446,-3.4884551128448846
-0.9378526619339428,1.7262216937893755,0.8233915198050329,1.309923576558161
-0.8118792267158125,-2.461508354577188,4.540676047455276,-3.709858269076488
-0.19083026721991755,2.2049744144706747,-0.8792058226533088,1.5513734228115088
-1.5744215875522343,0.32821744947759357,0.27824310155481935,-2.2470047591995534
0.4985480508384126,-0.13979232335773487,-5.862696592527792,-2.322034692326931
-1.3735265313705909,2.837437795410853,-1.127685323394246,-0.539034530780953
-0.3585846931029287,-2.938862142852384,-1.943822649158332,-4.959667451218619
-0.8368029297253301,1.643266926700759,-1.167123777756385,-0.7388944236485205
1.1590832311464594,0.27088596969463113,-0.21393623741974604,-0.8410715105189523
-2.6143563766085713,-1.4477836781474365,0.46643371564788805,-5.444695244489623
0.5087536780118531,-1.5034153552533411,-0.31969338315802964,-0.44825678831622917
-1.9854394593439049,4.2223456327577775,1.750696595358029,1.270037941347697
-4.887015094744362,-0.5335651847580712,-1.274442542984969,-7.060079549409519
0.44505555453820717,2.2962174606442582,-1.0474526070536707,3.1625725864493694
-0.3233416410430893,-0.04254937536141599,-3.000296879621915,-0.8444931817391259
-0.2801374403773322,-0.6509490615880914,0.7229797562545486,-0.3110289058156756
2.640468999650699,-1.3369018224122262,1.3445291732239113,4.050544962344636
-1.4045279954693748,-0.4499517169018142,-0.6617331656212371,-2.949154562674499
-2.553807126813622,1.7098797598878157,-1.9851172818150489,-3.57664316912429
-2.469634513042592,1.595317187760566,0.8660877409089028,-4.081756213880507
1.492475864107891,-0.44307017970986623,0.7031265179074233,2.009705564762624
2.501704095408604,-1.3688989823026867,3.9367266631124274,3.706835208540986
1.0862403316058955,-1.9624418973235815,-3.7121359808472034,-4.427099403505746
1.948772406688988,-0.5732728816644779,0.030091346688128295,4.550758188729526
1.3313068758246625,2.1806639477360537,-0.5467046015477293,4.1893044048069195
2.9674413833312356,0.04433555915585226,-1.1233498483794344,3.1622896545850225
0.20674722181533978,3.3988167239115494,2.8265960314081715,4.649346543756035
-2.8964167263524265,-0.22984541395068983,-3.3084662536146956,-5.532515162527242
-3.4181887969626086,0.19023300557237474,-1.6261077929529024,-3.0341598935060414
1.1516967238613443,0.7864753933416271,0.920905127237819,2.251764878508533
0.4573242631421124,0.9848420786373216,-1.1485215735669805,1.516076361290048
3.9181907050142835,-2.0227054364885606,1.3546953469022478,0.8520910079612376
0.40266887644965227,1.3101222761892704,1.6525739432637772,-0.08966294123185437
-1.6071918661101745,0.09585059414808049,4.436448524895212,-0.5008750844267277
-1.4747201194205384,1.1239987734350296,-0.5374205016646212,-3.8445233724590175
4.401404198434256,0.4815962187254063,3.4215692185343993,7.387968493455571
0.9560637998633588,2.708576355289058,1.6547920140912393,5.422860677828284
-2.077576420409907,0.6470271302457011,-0.8324044261775694,0.608012773522927
1.1880804095707669,1.4185260226169958,3.6604807617033623,3.0707536182886495
-2.159601732079129,1.2419629849991616,-0.8783430061397498,-3.1899829117803224
-0.30114187663675457,-0.9323964982803536,-2.153791873611814,-3.3182398426241413
-1.990455690357293,2.7562603608186085,1.1243950151223747,-2.257144866280469
0.7046968987548201,-0.8485453666580202,1.4700118862065987,2.9536928643706997
0.931540132076433,-1.449215652901239,-0.35506857026594096,-0.5081329121278638
1.0222767487402529,1.0970683844202374,-1.3029913508764646,1.5489749629830334
2.142399744124889,0.6165573056348532,4.870831733354564,2.37383581474321
0.9486945957436006,2.117157893007898,-0.6040054008340874,4.91103747248285
1.031613614546998,1.850611319751836,0.8452939394929055,0.136958932802699
-2.2549077329504024,2.5753735281667796,-2.2048839231431487,-4.40532072690934
0.44800709917472553,-1.0536224208935219,0.3928183160366781,1.4560543046822212
0.7647223396644531,1.9544623142611441,-2.6113892671452557,4.004510358803305
3.61194021986495,-1.3031156180615389,1.5455046429235886,3.2241266795866173
-0.7583528691451044,-1.052101847675102,1.2484261320616894,-3.982343483012542
1.657656914879465,-2.614781374713582,-0.8506465422116534,-0.6704955146458021
-1.7954246396465592,-2.2350218467901843,-2.7588021416244133,-6.738840701026865
-4.105748673212166,-0.20567581193878645,-0.3935484047011845,-5.048541053961336
1.1781827349354999,-1.2529750545584213,1.1040208058035637,-0.0473588688377673
-1.786391894073586,-1.0012439583484398,0.16882067401829604,-5.084833591384067
2.727055682288068,1.685917685117359,2.246393756779827,7.599040853221182
3.111002993516871,-3.78558492471041,-0.3711237669957309,-1.6694422630434134
-0.6745273232118819,-0.8634326474601431,1.5228763567581267,0.6575583577289728
-1.4415191364404507,-3.4389050096338214,-2.888216398372473,-8.432420876232829
1.586823771576929,0.3362828083478514,-0.5489259838894267,3.293076810956748
-1.3655370592943177,2.085044669725358,-1.3263450646203692,-0.6549393696210836
-0.1611664440859016,-0.06448652807996756,-0.5479173356150867,0.37378682982325506
1.6550805413121659,-3.0738323429623033,0.3904598596136188,0.09351004827815479
2.431521776448658,1.1130817210052415,3.8027062494974366,3.005033539613707
0.12183102931284842,-1.1647541747341508,0.15044228805572069,-1.0489093799044626
-2.3308239303064284,2.529534566541735,-0.024605592460252595,0.5321608645909579
-3.898384898077787,0.39146413101382027,-5.149687763329039,-8.2419738691154
0.723091276155482,-2.610765210823157,-0.6806055088440623,-0.45974761735668235
0.184399636165547,-0.00493667065410831,-0.11602724065960121,3.1620628297030873
-2.9957859500921002,-2.0583035414500253,-3.413683701458057,-8.03395005982042
-0.2423336065764177,-0.04631550189803178,-2.257347023563472,-3.75377319179115
-1.0568015098688646,-0.5910267611442959,-0.5096290336998144,-3.4144210420076324
-0.5928733428147649,-2.172824739885964,-0.34233556174629476,-4.90634795779422
0.19576288491200244,0.4839164583759977,0.6397463559296694,6.309829822238423
0.0537725389145133,0.25485773110454063,-2.631976845226118,-4.163408173122689
-1.6040760864433004,0.23472170482942434,2.8617995716370213,-2.4902689478605966
-0.8183327276734239,-0.4161800683205591,4.51973163490566,-3.8628378957532403
-3.7711001263860755,1.3976094704167443,1.457686910360013,-2.6842558191899406
-0.5624301063787918,-2.827362580139928,-3.836840586982409,-6.230792546606808
-4.040032474981611,-1.7107972777507119,-0.2349212136213908,-5.116087947532609
-1.8897788179056247,0.7630091630597362,-0.4942895216567188,-6.484320959423126
0.5698599527853484,1.3306037153159203,0.5830671698798277,-3.456438322486063
-0.6219994125797433,1.7878794704735241,-3.5820114274711976,-1.7912617998538833
-2.054364260864983,1.445378348268434,1.0796596510749104,-1.1809290972548543
0.008868801969079194,-1.8108830908595621,3.691006986363162,-0.26571093258123035
2.4938995223551577,0.18186934919641637,1.3646066942461732,6.268118183138646
-2.599005779973583,-1.2538173304633704,-0.18848108029174027,-4.437584935584349
-3.7750539589471037,-4.9779471462796945,-0.27299824784131566,-8.70877427782284
0.2487172652378308,-1.5737009075303443,1.2841495948395705,-1.3459474138207586
-2.255763490031852,0.1115060408378615,-1.625425539382738,-4.470429002230408
-0.8433216298818766,-3.337503603276918,1.1755712766120814,-2.048075334957068
-0.6211324709600438,0.30360086764414007,-2.0624420348508443,-3.9123389267102873
-4.97125086698765,-0.9108189377280815,1.2320977497608057,-5.664611843429596
1.3332247562316808,-1.9982479971993132,1.785574976235659,0.21487354761496918
2.485739099207474,0.3732616819346765,0.3673922365606023,5.039937480264564
2.2307776325522037,1.5880737935932265,2.1966386781068272,5.586239327276048
-2.038814263745191,0.41408875822607055,-1.1750523926667635,-3.974950381028702
-0.5515720277323509,2.830720949277331,0.15163722018116213,1.6251202510577432
-0.14169671715762125,2.2944520307221272,-1.2178820700161335,3.246688505220454
-3.48717151527838,2.393778151770584,-0.7117084775034395,-3.272906544182769
0.012058654342070011,-3.7003769649844327,-3.217131218355517,-5.768051807274318
2.65077588004091,-2.773277921754827,4.2294766698370285,3.710812423859351
-1.5740739546517097,2.495887072057686,-0.8370708072485915,-2.3016650040081856
-2.0772907356198433,0.9314194981531041,0.837324260438285,-1.4484197764741078
1.2751674315233061,0.8246505016495229,-0.684865582743137,5.2446164570196
3.5836037537313485,-2.549161602337514,-2.1786132254635877,0.924599398786502
-2.4450178574680077,-1.5486162738660376,1.7140302129803207,-4.351604087777612
1.2246741616444152,-0.5524446295501748,-0.16409105630756182,-0.8277750001811077
0.845838559231898,2.448499754897967,-1.7525467355758308,5.474310444793945
-1.479501377527781,-1.2379884143750388,3.9408846473369326,0.8201569959074837
-2.7531477019615886,0.9715911804421831,1.3786067550456218,-5.936080082881793
1.7736073071736442,-0.5127996729459634,-1.3091244021550437,5.000309980370392
-0.6680704694321274,-1.4205306769476351,-2.594885711016099,-1.2828826904633543
-1.7831797648002974,-0.13681870409880414,2.4982449007911534,-2.6963753165286293
-1.7132997542119905,-2.2032227135198506,-1.7601846268800159,-5.337959773892545
1.7325211384693693,-0.050082980060790545,-2.655336048578044,2.0606787508525692
3.271953616558652,-2.122778896107194,1.6021491556930547,-0.48434700210661275
-0.1690590212661503,-0.15247760136533592,-0.2868279844250488,0.07666222327004713
-4.1464297884788,-0.30397205644527586,2.8382391679571035,-2.338602493362639
3.169081990279242,2.926084833981403,-3.1546043087650135,5.689602207283052
1.2188146370031363,0.34424127026890555,-0.28504740679680335,2.076207453652637
-3.667308609040466,0.6846024964877601,2.4598585866799145,-1.753718376062718
-1.4671905987345455,-2.873064753516509,0.8127037962272898,-4.6705614258986135
1.3275648568620406,0.6241198682742928,-0.12540847317342507,2.7254559807138143
2.8267545068689723,-1.2689497694953848,-1.697994370393542,-1.1977440619210713
0.6928208994102608,-1.7608164342218076,1.1372667095490199,1.6264372911495273
-2.4334477080833614,-0.8881332621213651,0.43469275731305757,-8.461021742482085
-3.0510861868943646,2.5269019471518104,-0.8217805513893113,-0.5687963891149554
-0.6923342960043962,1.0968426413248367,-0.10234275956218325,4.035312674629042
3.3699629912485367,-0.12178035294527531,-1.6294287878801885,0.47597347401000234
2.0248004856237625,-1.088812580728182,0.7329561317646831,2.064855515125804
0.06433864621371768,-0.21610739843541493,2.079432288945623,0.550153364652747
-0.8677301134434672,4.179536203701346,-7.4221118131211,-0.35635173682715393
2.044244770951972,3.9809789129799835,1.349833208280739,7.252788480172827
0.5843138202923089,0.7015026400148577,-1.37287053583162,2.990112233653514
1.13518945205553,0.6743140110245803,0.4060055577529732,2.0495899197780125
-0.7895098376463586,-2.551753128640335,4.425861731360529,-1.7283912108900996
-4.180237997505985,0.8893256693404062,4.165560241544743,-5.226114496190284
4.660927015720489,-2.216836751101433,-4.856711537718616,-2.871559771846669
-4.6798460442596985,-2.910005711511792,-2.1890378873013456,-5.763349863732267
-0.8021483042070238,0.6285707109101726,1.5487918505366969,-1.2560044538286883
-0.9848669416244,0.9350461959473372,2.4522013231321647,-0.1644680567089471
2.3161377488797057,0.06211951387322587,-0.6936460278433924,4.790671202050322
0.30232132576553034,1.4462374634116486,0.8246946473855252,1.0162068169116731
-3.4553389882412144,2.5983893732404466,2.7829756256071314,0.6154923757050614
-4.825338300661264,2.8271101589499588,3.0686681689449635,0.5486559038612371
1.7734712016467145,-3.7493529676235733,-3.372244533087418,-5.527116195162785
-2.392734633115205,0.7077250883324553,-2.685464233498536,-1.529423284463983
1.1618246316742165,1.4250418449580584,0.2649562181933609,5.94929824678111
-0.02654505839370688,1.8129620229927843,3.3629231758515594,3.961096907769936
-0.2747531411288265,3.8006988232322185,-0.5724535054274144,5.376493429831887
-3.597345961718577,2.4993984117839014,-2.406973706344511,-4.597499312177334
-0.22367527640408744,-0.7677720892435738,-2.345814891051776,-2.9970792884807587
3.146479259565584,1.1554259758968395,0.08156483662250458,4.445322938991781
1.1505451896363845,-1.580110353533483,-1.5878739872932144,-0.6174326794772452
0.05347074749567119,-0.09604500894173082,-0.689839864385317,1.667491417187367
-3.1556555755652798,-1.2206853064165495,0.6688491710582027,-5.177960277642666
-1.3621413352057083,-1.366131897994025,2.4833141291961227,-8.210318212104987
0.7877964086167067,3.5356230217805957,0.6445488409702514,7.162246826841608
-0.36139645501830103,1.6614576749658683,2.0892403323178357,1.850487116746327
-0.6526957927727656,2.2214395810685996,-1.753620415860047,2.2574103564020933
0.39608534829325237,1.8012202563952433,-1.087968050787314,2.6178261287440847
4.586826275279309,-1.4596035094103164,1.798417659008618,5.701210339872185
2.154899040211004,-4.342589625489355,-0.6651498407414257,-1.924543174418163
-0.19350282503910524,0.7428627383618207,-0.2790399031950261,-2.6224433419297384
1.541975266558715,-2.0455630046641033,2.1567058129695758,0.5275794159391887
-3.770863311743466,-1.3019245527153394,2.5290448796090974,-5.847302459114954
1.7748846368931792,1.9112447802920773,3.6581242432314056,6.73423870465596
1.286710241924642,-2.262997302091848,-0.23680068722864323,-2.0505031644280813
2.8577727526190473,-0.7776847234001024,-0.26337984855428553,4.159663911227622
-1.0249917324266353,0.7922358824757726,-1.213724278504249,-2.2244868954165575
-0.6745788030442105,-1.5152510148961464,-5.6200575778600195,-4.9149865045768255
0.682003660880604,-1.002516088408107,0.8068887913822643,-4.126449485425059
1.4193862803247383,0.5037975998476824,1.1203632132141372,2.9071716555974323
-2.9853463900983597,1.189523720202914,-1.1491216755862812,-1.5805258712943955
-2.994945245387606,2.4861178635301657,2.7155078960857635,-3.150764883292975
1.2106753790380536,-2.2759336295312624,2.464554615555807,0.4230533330809965
2.0678038347908005,-0.04616886302680314,1.0017867490139951,0.6300668593477492
-3.3151321878177447,-0.1466820836440275,0.3135654795375835,-4.751444101912152
0.9878980209313065,2.0411181637719493,1.64237811834743,4.830317132062168
0.22482620529182826,1.2204659542910405,0.632502761334672,-0.37472476470854144
4.3556905812908235,-0.5005652242288557,-0.4401530405792602,3.7989436311934592
1.3949803091758814,1.8333577648033406,-1.8544210948229902,6.291329858145028
-0.2863519486523742,-3.896008276642539,1.16613073244977,-2.550245637492307
1.9056617236233127,-3.4090611882314374,-2.3516452732990465,0.6589144583289639
-1.7195501393521186,-0.7520826966043932,0.2677931287163571,-2.2862601096651503
2.382378524653974,-1.4319846052711942,1.2409203866491862,-0.38029085893504844
0.5763616914755584,0.771257896233495,-0.09008170668800153,3.2104186037241638
-0.7851173413548271,-0.5165983346834033,1.024017145567269,0.04734753927541635
-0.3638323431117433,0.7452740954466078,1.9782346768928214,2.3146271716335187
-1.406832551354688,-1.4184932473864176,-1.161354965430652,-4.612122805478372
