,0,1,2,3,4,5
537,0.0,0.0,1.0,0.0,0.0,0.0
538,5.0,1.0,0.0,0.0,0.0,0.0
539,1.0,0.0,0.0,0.0,0.0,0.0
540,0.0,1.0,0.0,0.0,0.0,0.0
541,2.0,0.0,1.0,0.0,1.0,0.0
542,8.0,0.0,0.0,0.0,0.0,0.0
543,0.0,0.0,1.0,0.0,0.0,1.0
544,2.0,0.0,0.0,0.0,0.0,1.0
545,0.0,0.0,1.0,0.0,0.0,0.0
546,3.0,1.0,0.0,0.0,0.0,1.0
547,5.0,1.0,0.0,1.0,0.0,0.0
548,9.0,1.0,1.0,0.0,0.0,1.0
549,1.0,0.0,0.0,1.0,0.0,0.0
550,1.0,1.0,0.0,0.0,0.0,0.0
551,2.0,1.0,0.0,0.0,0.0,1.0
552,2.0,0.0,1.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,1.0,0.0
556,2.0,1.0,0.0,0.0,0.0,0.0
557,5.0,0.0,1.0,0.0,0.0,1.0
558,11.0,1.0,1.0,0.0,1.0,0.0
559,2.0,1.0,0.0,0.0,1.0,0.0
560,0.0,0.0,0.0,0.0,1.0,1.0
561,3.0,1.0,0.0,0.0,0.0,0.0
562,0.0,1.0,0.0,0.0,0.0,1.0
563,1.0,0.0,0.0,1.0,0.0,0.0
564,1.0,0.0,1.0,0.0,0.0,0.0
565,5.0,1.0,0.0,0.0,0.0,1.0
566,4.0,0.0,0.0,0.0,0.0,0.0
567,0.0,1.0,0.0,1.0,1.0,0.0
568,0.0,1.0,0.0,0.0,0.0,0.0
569,6.0,1.0,0.0,0.0,1.0,0.0
570,0.0,0.0,0.0,0.0,1.0,1.0
571,1.0,0.0,0.0,0.0,0.0,1.0
572,9.0,1.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0,0.0
574,0.0,0.0,1.0,0.0,0.0,0.0
575,12.0,1.0,0.0,0.0,1.0,0.0
576,0.0,1.0,0.0,1.0,1.0,0.0
577,0.0,0.0,0.0,0.0,0.0,1.0
578,17.0,1.0,1.0,0.0,0.0,0.0
579,1.0,1.0,0.0,1.0,0.0,0.0
580,0.0,1.0,0.0,0.0,0.0,0.0
581,0.0,1.0,1.0,0.0,0.0,0.0
582,0.0,1.0,1.0,0.0,0.0,0.0
583,0.0,0.0,0.0,0.0,0.0,1.0
584,0.0,0.0,1.0,0.0,0.0,1.0
585,6.0,0.0,0.0,0.0,0.0,0.0
586,1.0,1.0,0.0,0.0,0.0,0.0
587,3.0,0.0,1.0,0.0,0.0,1.0
588,1.0,0.0,0.0,0.0,0.0,0.0
589,17.0,1.0,0.0,0.0,0.0,0.0
590,3.0,1.0,0.0,1.0,0.0,1.0
591,5.0,1.0,0.0,0.0,0.0,0.0
592,3.0,1.0,0.0,0.0,0.0,0.0
593,0.0,1.0,0.0,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0,0.0,0.0
595,4.0,1.0,0.0,0.0,1.0,0.0
596,4.0,0.0,0.0,0.0,0.0,0.0
597,1.0,0.0,0.0,0.0,1.0,1.0
598,0.0,1.0,0.0,1.0,1.0,0.0
599,5.0,1.0,0.0,0.0,0.0,0.0
600,0.0,1.0,0.0,1.0,0.0,0.0
601,22.0,1.0,0.0,0.0,1.0,0.0
602,3.0,1.0,0.0,0.0,0.0,0.0
603,0.0,1.0,0.0,0.0,0.0,0.0
604,1.0,0.0,0.0,0.0,0.0,0.0
605,5.0,0.0,0.0,0.0,0.0,1.0
606,7.0,1.0,0.0,0.0,0.0,0.0
607,1.0,0.0,0.0,0.0,1.0,0.0
608,2.0,0.0,0.0,0.0,0.0,1.0
609,7.0,1.0,0.0,0.0,0.0,0.0
610,0.0,1.0,0.0,1.0,0.0,0.0
611,0.0,0.0,1.0,0.0,0.0,1.0
612,0.0,0.0,1.0,0.0,0.0,0.0
613,2.0,0.0,1.0,0.0,0.0,0.0
614,5.0,1.0,0.0,0.0,0.0,1.0
615,1.0,1.0,0.0,1.0,0.0,1.0
616,4.0,1.0,0.0,0.0,0.0,0.0
617,6.0,0.0,0.0,0.0,0.0,0.0
618,0.0,1.0,0.0,1.0,1.0,1.0
619,5.0,1.0,0.0,0.0,1.0,0.0
620,9.0,1.0,0.0,0.0,0.0,0.0
621,1.0,1.0,0.0,0.0,0.0,0.0
622,1.0,0.0,1.0,0.0,0.0,0.0
623,15.0,1.0,0.0,0.0,0.0,1.0
624,1.0,1.0,0.0,0.0,0.0,1.0
625,1.0,0.0,1.0,0.0,0.0,1.0
626,10.0,1.0,0.0,0.0,0.0,0.0
627,5.0,1.0,1.0,0.0,0.0,0.0
628,4.0,1.0,0.0,0.0,1.0,0.0
629,7.0,1.0,0.0,0.0,1.0,0.0
630,11.0,1.0,1.0,0.0,0.0,0.0
631,0.0,0.0,0.0,1.0,0.0,1.0
632,16.0,1.0,0.0,0.0,0.0,0.0
633,2.0,0.0,0.0,1.0,0.0,1.0
634,1.0,0.0,1.0,0.0,0.0,0.0
635,6.0,1.0,0.0,0.0,0.0,0.0
636,3.0,0.0,1.0,0.0,1.0,1.0
637,11.0,1.0,0.0,0.0,0.0,0.0
638,13.0,1.0,0.0,0.0,0.0,1.0
639,11.0,1.0,0.0,1.0,1.0,1.0
640,1.0,0.0,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0,0.0,0.0,0.0
642,0.0,0.0,0.0,0.0,1.0,1.0
643,8.0,0.0,0.0,0.0,0.0,0.0
644,1.0,0.0,0.0,1.0,1.0,1.0
645,5.0,0.0,0.0,0.0,0.0,1.0
646,0.0,0.0,1.0,0.0,0.0,1.0
647,3.0,1.0,0.0,1.0,0.0,0.0
648,0.0,0.0,0.0,1.0,0.0,1.0
649,0.0,0.0,0.0,0.0,1.0,0.0
650,1.0,1.0,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,1.0,0.0,1.0
652,5.0,1.0,0.0,0.0,0.0,0.0
653,5.0,1.0,0.0,0.0,0.0,0.0
654,1.0,0.0,1.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0,0.0,0.0
656,2.0,0.0,0.0,0.0,0.0,1.0
657,0.0,0.0,1.0,0.0,0.0,1.0
658,1.0,1.0,0.0,0.0,1.0,0.0
659,6.0,1.0,0.0,0.0,0.0,0.0
660,1.0,1.0,0.0,1.0,0.0,0.0
661,7.0,0.0,1.0,0.0,0.0,1.0
662,1.0,0.0,0.0,0.0,0.0,0.0
663,5.0,0.0,0.0,0.0,0.0,0.0
664,1.0,0.0,0.0,0.0,0.0,1.0
665,30.0,1.0,1.0,0.0,1.0,1.0
666,1.0,1.0,0.0,1.0,0.0,1.0
667,4.0,0.0,0.0,0.0,1.0,0.0
668,5.0,1.0,0.0,0.0,0.0,0.0
669,3.0,1.0,0.0,1.0,0.0,0.0
670,5.0,1.0,0.0,0.0,1.0,0.0
671,9.0,1.0,0.0,0.0,0.0,0.0
672,1.0,0.0,1.0,0.0,0.0,1.0
673,8.0,1.0,0.0,0.0,0.0,0.0
674,0.0,0.0,1.0,0.0,0.0,1.0
675,0.0,0.0,0.0,0.0,0.0,1.0
676,2.0,0.0,0.0,0.0,0.0,0.0
677,6.0,1.0,0.0,1.0,1.0,1.0
678,0.0,0.0,0.0,1.0,0.0,0.0
679,5.0,1.0,0.0,0.0,0.0,0.0
680,0.0,1.0,0.0,0.0,0.0,0.0
681,3.0,0.0,0.0,0.0,0.0,0.0
682,16.0,1.0,0.0,0.0,0.0,0.0
683,1.0,0.0,0.0,0.0,0.0,1.0
684,2.0,0.0,0.0,0.0,0.0,0.0
685,0.0,1.0,0.0,0.0,0.0,0.0
686,0.0,0.0,0.0,1.0,0.0,0.0
687,1.0,0.0,0.0,1.0,0.0,1.0
688,3.0,1.0,0.0,0.0,0.0,0.0
689,4.0,1.0,0.0,0.0,0.0,0.0
690,1.0,1.0,0.0,1.0,0.0,1.0
691,1.0,0.0,0.0,0.0,0.0,0.0
692,8.0,0.0,1.0,0.0,0.0,0.0
693,25.0,1.0,1.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0,0.0,1.0
695,13.0,1.0,0.0,0.0,0.0,0.0
696,37.0,1.0,0.0,0.0,0.0,1.0
697,1.0,0.0,0.0,1.0,1.0,0.0
698,1.0,0.0,1.0,0.0,0.0,0.0
699,0.0,0.0,0.0,1.0,0.0,0.0
700,8.0,0.0,0.0,0.0,0.0,0.0
701,0.0,0.0,1.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0,0.0,1.0
703,1.0,1.0,0.0,1.0,0.0,1.0
704,2.0,1.0,0.0,0.0,0.0,1.0
705,0.0,1.0,0.0,1.0,0.0,0.0
706,4.0,0.0,1.0,0.0,0.0,0.0
707,0.0,1.0,0.0,1.0,0.0,0.0
708,0.0,1.0,0.0,0.0,0.0,0.0
709,13.0,1.0,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0,1.0,1.0
712,2.0,0.0,1.0,0.0,0.0,0.0
713,1.0,1.0,0.0,1.0,0.0,0.0
714,4.0,0.0,1.0,0.0,1.0,0.0
715,2.0,0.0,0.0,0.0,0.0,1.0
716,4.0,0.0,1.0,0.0,0.0,0.0
717,6.0,1.0,0.0,1.0,0.0,0.0
718,0.0,0.0,0.0,0.0,1.0,1.0
719,0.0,0.0,0.0,0.0,0.0,0.0
720,10.0,0.0,1.0,0.0,0.0,0.0
721,0.0,1.0,0.0,0.0,1.0,0.0
722,1.0,0.0,1.0,0.0,0.0,1.0
723,2.0,0.0,0.0,0.0,0.0,1.0
724,2.0,1.0,0.0,1.0,0.0,1.0
725,2.0,0.0,0.0,0.0,0.0,0.0
726,6.0,1.0,0.0,1.0,0.0,0.0
727,1.0,1.0,0.0,1.0,0.0,0.0
728,1.0,0.0,0.0,0.0,0.0,0.0
729,1.0,1.0,0.0,1.0,0.0,0.0
730,4.0,0.0,1.0,0.0,0.0,0.0
731,0.0,0.0,0.0,1.0,1.0,1.0
732,2.0,1.0,0.0,1.0,0.0,1.0
733,1.0,0.0,1.0,0.0,1.0,1.0
734,0.0,0.0,1.0,0.0,1.0,1.0
735,12.0,1.0,0.0,0.0,0.0,0.0
736,0.0,0.0,1.0,0.0,0.0,1.0
737,0.0,0.0,0.0,0.0,0.0,0.0
738,1.0,0.0,0.0,0.0,1.0,0.0
739,0.0,0.0,0.0,0.0,0.0,0.0
740,0.0,0.0,0.0,0.0,0.0,0.0
741,4.0,0.0,0.0,0.0,0.0,0.0
742,15.0,1.0,0.0,0.0,0.0,0.0
743,0.0,0.0,1.0,0.0,1.0,1.0
744,0.0,0.0,0.0,1.0,0.0,0.0
745,1.0,0.0,0.0,0.0,0.0,0.0
746,1.0,0.0,0.0,0.0,0.0,0.0
747,2.0,1.0,0.0,0.0,0.0,1.0
748,0.0,0.0,0.0,1.0,0.0,0.0
749,0.0,0.0,0.0,0.0,0.0,0.0
750,1.0,0.0,0.0,0.0,0.0,0.0
751,6.0,0.0,1.0,0.0,0.0,0.0
752,5.0,0.0,1.0,0.0,0.0,0.0
753,24.0,1.0,0.0,0.0,0.0,0.0
754,0.0,1.0,0.0,1.0,0.0,1.0
755,2.0,1.0,0.0,1.0,0.0,0.0
756,0.0,1.0,0.0,1.0,0.0,1.0
757,19.0,1.0,1.0,0.0,0.0,0.0
758,12.0,1.0,0.0,0.0,0.0,1.0
759,0.0,1.0,1.0,0.0,0.0,0.0
760,6.0,1.0,0.0,0.0,0.0,0.0
761,0.0,0.0,0.0,0.0,0.0,0.0
762,0.0,0.0,0.0,0.0,0.0,1.0
763,0.0,1.0,1.0,0.0,0.0,0.0
764,0.0,0.0,0.0,0.0,1.0,1.0
765,3.0,0.0,1.0,0.0,1.0,0.0
766,6.0,1.0,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0,1.0,0.0
768,1.0,0.0,0.0,0.0,0.0,0.0
769,2.0,1.0,1.0,0.0,0.0,1.0
770,2.0,1.0,0.0,0.0,1.0,0.0
771,0.0,0.0,0.0,0.0,0.0,0.0
772,19.0,1.0,0.0,0.0,0.0,0.0
773,0.0,1.0,0.0,0.0,0.0,1.0
774,0.0,1.0,0.0,1.0,0.0,0.0
775,2.0,0.0,0.0,0.0,1.0,0.0
776,0.0,0.0,0.0,0.0,1.0,1.0
777,4.0,1.0,0.0,0.0,0.0,1.0
778,7.0,1.0,0.0,0.0,0.0,1.0
779,0.0,0.0,0.0,0.0,0.0,1.0
780,7.0,0.0,1.0,0.0,0.0,0.0
781,0.0,0.0,0.0,0.0,0.0,0.0
782,2.0,1.0,0.0,1.0,1.0,1.0
783,12.0,1.0,1.0,0.0,0.0,1.0
784,1.0,0.0,0.0,1.0,0.0,1.0
785,1.0,1.0,0.0,0.0,0.0,1.0
786,0.0,0.0,0.0,1.0,1.0,0.0
787,14.0,1.0,0.0,0.0,1.0,0.0
788,13.0,1.0,0.0,0.0,0.0,0.0
789,1.0,1.0,0.0,0.0,0.0,0.0
790,15.0,1.0,0.0,0.0,0.0,0.0
791,6.0,0.0,1.0,0.0,1.0,0.0
792,0.0,0.0,1.0,0.0,0.0,1.0
793,3.0,1.0,0.0,1.0,0.0,1.0
794,20.0,1.0,0.0,0.0,0.0,0.0
795,3.0,0.0,0.0,0.0,1.0,1.0
796,5.0,1.0,0.0,0.0,0.0,0.0
797,4.0,1.0,1.0,0.0,0.0,0.0
798,0.0,0.0,0.0,0.0,0.0,0.0
799,5.0,1.0,0.0,0.0,0.0,0.0
800,1.0,0.0,0.0,1.0,1.0,1.0
801,0.0,1.0,0.0,0.0,0.0,0.0
802,8.0,0.0,1.0,0.0,0.0,1.0
803,4.0,0.0,1.0,0.0,0.0,1.0
804,0.0,0.0,1.0,0.0,1.0,1.0
805,1.0,0.0,0.0,1.0,0.0,1.0
806,2.0,0.0,1.0,0.0,0.0,1.0
807,7.0,0.0,1.0,0.0,0.0,0.0
808,12.0,1.0,0.0,1.0,0.0,1.0
809,0.0,0.0,0.0,0.0,0.0,0.0
810,11.0,1.0,0.0,0.0,0.0,1.0
811,1.0,1.0,0.0,0.0,0.0,0.0
812,6.0,1.0,1.0,0.0,0.0,0.0
813,1.0,0.0,1.0,0.0,1.0,0.0
814,5.0,1.0,0.0,0.0,0.0,0.0
815,0.0,0.0,0.0,0.0,1.0,1.0
816,5.0,1.0,0.0,0.0,0.0,1.0
817,11.0,1.0,0.0,0.0,1.0,0.0
818,2.0,1.0,0.0,0.0,1.0,0.0
819,0.0,0.0,0.0,0.0,0.0,0.0
820,0.0,0.0,0.0,1.0,0.0,0.0
821,2.0,0.0,0.0,1.0,0.0,0.0
822,1.0,0.0,0.0,0.0,0.0,0.0
823,1.0,1.0,0.0,0.0,0.0,0.0
824,0.0,1.0,0.0,1.0,0.0,0.0
825,0.0,0.0,0.0,0.0,1.0,0.0
826,0.0,0.0,1.0,0.0,0.0,0.0
827,0.0,0.0,0.0,0.0,0.0,1.0
828,2.0,1.0,0.0,1.0,0.0,1.0
829,8.0,1.0,0.0,0.0,1.0,0.0
830,13.0,0.0,0.0,0.0,0.0,0.0
831,4.0,0.0,1.0,0.0,0.0,0.0
832,1.0,0.0,1.0,0.0,1.0,1.0
833,2.0,0.0,0.0,0.0,0.0,1.0
834,0.0,0.0,0.0,1.0,0.0,0.0
835,4.0,0.0,0.0,0.0,0.0,0.0
836,0.0,0.0,0.0,0.0,1.0,1.0
837,0.0,0.0,0.0,0.0,1.0,0.0
838,0.0,0.0,0.0,0.0,1.0,1.0
839,10.0,1.0,0.0,0.0,0.0,0.0
840,2.0,1.0,0.0,0.0,0.0,1.0
841,6.0,1.0,0.0,1.0,0.0,0.0
842,0.0,1.0,0.0,1.0,0.0,0.0
843,0.0,0.0,0.0,1.0,0.0,0.0
844,0.0,0.0,1.0,0.0,1.0,0.0
845,21.0,1.0,1.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0,1.0,1.0
847,2.0,1.0,0.0,1.0,0.0,1.0
848,0.0,0.0,0.0,0.0,0.0,1.0
849,0.0,0.0,0.0,0.0,0.0,1.0
850,1.0,1.0,0.0,0.0,1.0,1.0
851,8.0,1.0,0.0,0.0,0.0,1.0
852,1.0,0.0,1.0,0.0,0.0,0.0
853,0.0,0.0,0.0,0.0,0.0,1.0
854,0.0,1.0,0.0,1.0,1.0,1.0
855,0.0,0.0,0.0,0.0,1.0,0.0
856,10.0,1.0,0.0,0.0,0.0,0.0
857,0.0,1.0,0.0,1.0,0.0,0.0
858,14.0,0.0,1.0,0.0,0.0,1.0
859,0.0,0.0,0.0,0.0,0.0,1.0
860,0.0,0.0,1.0,0.0,0.0,1.0
861,4.0,1.0,0.0,0.0,0.0,0.0
862,2.0,0.0,1.0,0.0,0.0,0.0
863,8.0,1.0,0.0,0.0,0.0,0.0
864,0.0,0.0,0.0,0.0,0.0,1.0
865,2.0,1.0,0.0,1.0,0.0,0.0
866,4.0,0.0,0.0,0.0,0.0,1.0
867,0.0,0.0,0.0,1.0,0.0,1.0
868,3.0,1.0,0.0,0.0,1.0,0.0
869,1.0,0.0,1.0,0.0,0.0,1.0
870,0.0,1.0,1.0,0.0,0.0,0.0
871,3.0,0.0,1.0,0.0,0.0,0.0
872,6.0,1.0,0.0,1.0,0.0,0.0
873,0.0,0.0,0.0,1.0,1.0,1.0
874,0.0,1.0,0.0,1.0,0.0,0.0
875,12.0,1.0,1.0,0.0,0.0,0.0
876,0.0,1.0,0.0,1.0,0.0,0.0
877,0.0,0.0,0.0,1.0,1.0,1.0
878,2.0,0.0,0.0,0.0,0.0,1.0
879,1.0,0.0,0.0,0.0,1.0,1.0
880,1.0,0.0,0.0,0.0,0.0,0.0
881,0.0,1.0,0.0,0.0,0.0,1.0
882,0.0,0.0,0.0,0.0,0.0,1.0
883,0.0,0.0,1.0,0.0,0.0,0.0
884,5.0,0.0,1.0,0.0,0.0,0.0
885,0.0,0.0,0.0,0.0,0.0,0.0
886,2.0,0.0,0.0,0.0,0.0,0.0
887,5.0,1.0,0.0,0.0,0.0,0.0
888,3.0,0.0,1.0,0.0,0.0,0.0
889,1.0,0.0,0.0,0.0,1.0,1.0
890,7.0,1.0,0.0,0.0,1.0,0.0
891,2.0,0.0,0.0,0.0,0.0,0.0
892,1.0,0.0,0.0,1.0,1.0,1.0
893,1.0,0.0,0.0,0.0,1.0,1.0
894,4.0,1.0,0.0,1.0,0.0,0.0
895,1.0,1.0,0.0,1.0,0.0,0.0
896,1.0,0.0,1.0,0.0,0.0,0.0
897,0.0,0.0,0.0,0.0,0.0,1.0
898,0.0,0.0,0.0,0.0,0.0,1.0
899,0.0,0.0,1.0,0.0,0.0,0.0
900,3.0,0.0,0.0,0.0,0.0,0.0
901,7.0,0.0,0.0,0.0,0.0,0.0
902,0.0,1.0,0.0,1.0,1.0,0.0
903,1.0,1.0,0.0,1.0,0.0,0.0
904,2.0,0.0,0.0,0.0,0.0,0.0
905,1.0,0.0,0.0,0.0,0.0,0.0
906,9.0,1.0,0.0,0.0,0.0,1.0
907,3.0,1.0,0.0,0.0,0.0,0.0
908,1.0,1.0,0.0,1.0,1.0,0.0
909,2.0,1.0,0.0,1.0,0.0,0.0
910,23.0,1.0,0.0,0.0,0.0,0.0
911,0.0,0.0,0.0,0.0,1.0,1.0
912,4.0,0.0,0.0,0.0,0.0,1.0
913,1.0,0.0,0.0,0.0,0.0,0.0
914,0.0,0.0,0.0,0.0,1.0,1.0
915,8.0,1.0,0.0,0.0,0.0,1.0
916,0.0,0.0,1.0,0.0,1.0,1.0
917,10.0,0.0,0.0,0.0,0.0,0.0
918,0.0,1.0,0.0,0.0,0.0,0.0
919,0.0,1.0,0.0,1.0,0.0,1.0
920,3.0,1.0,0.0,1.0,0.0,0.0
921,0.0,0.0,0.0,0.0,0.0,1.0
922,1.0,0.0,0.0,0.0,0.0,0.0
923,1.0,1.0,0.0,1.0,1.0,0.0
924,1.0,0.0,0.0,1.0,0.0,1.0
925,0.0,0.0,1.0,0.0,0.0,0.0
926,2.0,1.0,0.0,0.0,0.0,0.0
927,2.0,0.0,1.0,0.0,0.0,1.0
928,20.0,0.0,1.0,0.0,0.0,0.0
929,5.0,1.0,0.0,0.0,0.0,0.0
930,1.0,0.0,0.0,0.0,0.0,0.0
931,0.0,0.0,0.0,1.0,0.0,1.0
932,6.0,1.0,0.0,0.0,1.0,1.0
933,0.0,1.0,0.0,0.0,0.0,0.0
934,0.0,0.0,0.0,0.0,1.0,1.0
935,1.0,0.0,0.0,1.0,1.0,1.0
936,4.0,0.0,0.0,1.0,0.0,0.0
937,13.0,1.0,0.0,0.0,0.0,0.0
938,0.0,0.0,0.0,1.0,0.0,1.0
939,6.0,0.0,0.0,0.0,0.0,1.0
940,1.0,0.0,1.0,0.0,1.0,1.0
941,8.0,1.0,0.0,0.0,0.0,1.0
942,8.0,1.0,0.0,0.0,0.0,0.0
943,0.0,0.0,0.0,1.0,0.0,0.0
944,1.0,1.0,0.0,0.0,0.0,1.0
945,6.0,0.0,1.0,0.0,0.0,0.0
946,0.0,1.0,0.0,1.0,0.0,0.0
947,11.0,0.0,0.0,0.0,0.0,0.0
948,1.0,0.0,0.0,1.0,0.0,0.0
949,13.0,1.0,0.0,0.0,1.0,0.0
950,0.0,0.0,1.0,0.0,1.0,0.0
951,0.0,0.0,1.0,0.0,1.0,1.0
952,0.0,1.0,0.0,0.0,1.0,1.0
953,1.0,0.0,0.0,0.0,0.0,1.0
954,11.0,1.0,0.0,0.0,0.0,0.0
955,3.0,1.0,0.0,0.0,0.0,0.0
956,8.0,1.0,0.0,0.0,0.0,1.0
957,5.0,1.0,0.0,0.0,0.0,1.0
958,0.0,0.0,0.0,0.0,0.0,1.0
959,0.0,0.0,0.0,0.0,0.0,0.0
960,5.0,1.0,0.0,0.0,0.0,0.0
961,1.0,1.0,0.0,1.0,0.0,0.0
962,0.0,1.0,1.0,0.0,1.0,0.0
963,0.0,1.0,0.0,1.0,0.0,0.0
964,6.0,1.0,0.0,0.0,0.0,0.0
965,1.0,1.0,0.0,0.0,0.0,0.0
966,4.0,1.0,0.0,0.0,0.0,0.0
967,0.0,0.0,0.0,0.0,0.0,0.0
968,1.0,1.0,0.0,1.0,0.0,0.0
969,0.0,1.0,0.0,1.0,0.0,1.0
970,1.0,0.0,0.0,0.0,0.0,0.0
971,1.0,0.0,0.0,0.0,0.0,1.0
972,0.0,1.0,0.0,0.0,0.0,0.0
973,0.0,0.0,0.0,0.0,0.0,0.0
974,1.0,0.0,0.0,1.0,0.0,0.0
975,0.0,0.0,1.0,0.0,0.0,0.0
976,1.0,0.0,0.0,0.0,1.0,0.0
977,2.0,0.0,1.0,0.0,0.0,0.0
978,0.0,1.0,0.0,0.0,0.0,0.0
979,6.0,0.0,0.0,0.0,0.0,0.0
980,7.0,0.0,0.0,0.0,0.0,1.0
981,3.0,1.0,0.0,1.0,1.0,0.0
982,2.0,0.0,0.0,0.0,0.0,0.0
983,3.0,1.0,0.0,0.0,0.0,0.0
984,1.0,1.0,0.0,1.0,0.0,0.0
985,0.0,0.0,0.0,0.0,0.0,0.0
986,0.0,0.0,1.0,0.0,0.0,0.0
987,0.0,0.0,0.0,1.0,0.0,0.0
988,0.0,0.0,1.0,0.0,0.0,1.0
989,2.0,0.0,0.0,0.0,0.0,0.0
990,2.0,1.0,0.0,1.0,0.0,0.0
991,0.0,0.0,1.0,0.0,0.0,1.0
992,5.0,1.0,0.0,0.0,0.0,0.0
993,8.0,1.0,1.0,0.0,0.0,0.0
994,12.0,1.0,1.0,0.0,0.0,0.0
995,4.0,0.0,0.0,0.0,0.0,0.0
996,10.0,1.0,0.0,0.0,0.0,0.0
997,0.0,0.0,1.0,0.0,0.0,1.0
998,0.0,0.0,0.0,0.0,0.0,0.0
999,0.0,0.0,0.0,0.0,0.0,1.0
1000,4.0,1.0,0.0,1.0,0.0,0.0
1001,0.0,1.0,0.0,1.0,0.0,1.0
1002,10.0,0.0,1.0,0.0,0.0,1.0
1003,1.0,1.0,0.0,1.0,0.0,0.0
1004,6.0,1.0,0.0,0.0,0.0,0.0
1005,1.0,0.0,0.0,0.0,1.0,0.0
1006,1.0,0.0,0.0,0.0,1.0,0.0
1007,0.0,1.0,0.0,1.0,0.0,1.0
1008,1.0,0.0,1.0,0.0,0.0,1.0
1009,0.0,0.0,0.0,0.0,1.0,1.0
1010,8.0,1.0,0.0,0.0,0.0,0.0
1011,3.0,0.0,0.0,0.0,1.0,0.0
1012,0.0,1.0,0.0,0.0,0.0,0.0
1013,1.0,0.0,0.0,0.0,0.0,1.0
1014,0.0,0.0,1.0,0.0,0.0,1.0
1015,20.0,0.0,1.0,0.0,0.0,0.0
1016,0.0,0.0,0.0,0.0,0.0,1.0
1017,1.0,1.0,0.0,0.0,0.0,1.0
1018,0.0,1.0,0.0,0.0,0.0,0.0
1019,5.0,1.0,0.0,1.0,0.0,1.0
1020,4.0,0.0,0.0,0.0,0.0,1.0
1021,10.0,1.0,0.0,1.0,0.0,0.0
1022,1.0,0.0,0.0,0.0,0.0,1.0
1023,3.0,0.0,0.0,0.0,0.0,0.0
1024,7.0,1.0,0.0,0.0,0.0,1.0
1025,1.0,1.0,0.0,1.0,0.0,0.0
1026,10.0,1.0,0.0,0.0,0.0,0.0
1027,14.0,1.0,0.0,0.0,0.0,0.0
1028,12.0,1.0,0.0,0.0,0.0,1.0
1029,1.0,0.0,0.0,0.0,0.0,0.0
1030,5.0,1.0,0.0,0.0,0.0,0.0
1031,0.0,0.0,0.0,0.0,1.0,0.0
1032,0.0,1.0,0.0,1.0,1.0,0.0
1033,15.0,1.0,0.0,0.0,0.0,0.0
1034,0.0,1.0,0.0,1.0,0.0,0.0
1035,11.0,1.0,0.0,0.0,0.0,0.0
1036,3.0,1.0,0.0,0.0,0.0,0.0
1037,0.0,0.0,1.0,0.0,0.0,1.0
1038,2.0,1.0,0.0,0.0,0.0,1.0
1039,1.0,0.0,1.0,0.0,0.0,1.0
1040,2.0,1.0,0.0,1.0,0.0,0.0
1041,12.0,1.0,0.0,0.0,0.0,0.0
1042,8.0,1.0,1.0,0.0,0.0,0.0
1043,4.0,1.0,0.0,0.0,0.0,0.0
1044,0.0,1.0,0.0,0.0,0.0,0.0
1045,0.0,0.0,0.0,0.0,1.0,0.0
1046,2.0,0.0,0.0,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.0,0.0,1.0
1048,2.0,0.0,1.0,0.0,1.0,1.0
1049,8.0,1.0,0.0,0.0,0.0,1.0
1050,4.0,1.0,1.0,0.0,0.0,1.0
1051,20.0,1.0,1.0,0.0,0.0,0.0
1052,2.0,0.0,0.0,0.0,0.0,0.0
1053,0.0,0.0,1.0,0.0,0.0,0.0
1054,1.0,0.0,0.0,0.0,0.0,1.0
1055,2.0,0.0,0.0,0.0,0.0,0.0
1056,5.0,0.0,0.0,0.0,0.0,0.0
1057,0.0,0.0,0.0,0.0,0.0,0.0
1058,0.0,0.0,0.0,0.0,0.0,0.0
1059,10.0,1.0,1.0,0.0,0.0,0.0
1060,12.0,1.0,1.0,0.0,0.0,1.0
1061,0.0,1.0,0.0,0.0,0.0,0.0
1062,0.0,1.0,0.0,1.0,0.0,0.0
1063,1.0,0.0,1.0,0.0,0.0,0.0
1064,0.0,0.0,1.0,0.0,1.0,1.0
1065,1.0,0.0,0.0,0.0,0.0,1.0
1066,0.0,1.0,0.0,1.0,0.0,1.0
1067,4.0,1.0,0.0,0.0,1.0,0.0
1068,0.0,0.0,0.0,0.0,0.0,1.0
1069,0.0,0.0,0.0,0.0,1.0,1.0
1070,0.0,0.0,0.0,0.0,0.0,0.0
1071,3.0,1.0,1.0,0.0,0.0,0.0
