,0
1185,0.9999905556613917
1186,0.9862278783513165
1187,0.044201978074987165
1188,0.9999340845857372
1189,0.9215137131488808
1190,1.1839023725615676e-05
1191,5.428795005728619e-10
1192,4.148560345877862e-09
1193,0.0003910101707512245
1194,0.9497147089433237
1195,9.531277659427725e-08
1196,3.512645973586982e-21
1197,5.906287552100625e-16
1198,8.009781225783753e-06
1199,8.937520387372294e-13
1200,0.9999689382783198
1201,2.7829709635754633e-06
1202,0.0038135528395035205
1203,0.9999965162725842
1204,3.8655990764714706e-07
1205,0.0013924985813173723
1206,4.7999043202821706e-11
1207,0.99999999999893
1208,0.06531084500989523
1209,0.5199711373418071
1210,0.9957409872620948
1211,0.9972275886224321
1212,0.8867605065107342
1213,0.017927208742077514
1214,0.9999991408532193
1215,0.9999998888075624
1216,0.9999999999997333
1217,0.42277595775289434
1218,1.6816989749257647e-09
1219,0.9999999988303943
1220,0.001062254418351918
1221,0.0033878389333607062
1222,1.1692903218173225e-06
1223,0.9999932545318937
1224,4.380805135736405e-25
1225,0.9999999618212513
1226,0.11800359682469436
1227,5.454569902072131e-13
1228,5.8019134634897865e-09
1229,1.356137745075193e-12
1230,1.7798601919205317e-09
1231,0.0001461684369792844
1232,1.054369256309341e-16
1233,0.5189108981920594
1234,0.9994579193542635
1235,0.34245511501748016
1236,6.578966409997143e-10
1237,0.9826429630796942
1238,2.797357341850068e-08
1239,0.9999995603996822
1240,0.00038173837549681117
1241,0.05969474646028708
1242,0.9981184515960893
1243,6.504979708381249e-07
1244,4.682144796785628e-08
1245,0.9951476635856807
1246,0.9987097108004608
1247,2.980787349820575e-08
1248,1.3028031037256197e-10
1249,0.9999999564406689
1250,0.22511139145054201
1251,0.8262571268850013
1252,0.002661947506081967
1253,0.0001701717444603194
1254,0.00028035431155435444
1255,4.002847858890373e-09
1256,0.0006112487358283388
1257,0.9999999998095279
1258,1.0
1259,6.382813895848533e-06
1260,0.9999999683332365
1261,0.999960089615544
1262,0.9956533578229458
1263,0.9999999999930249
1264,0.9778390814339747
1265,0.025465941145608278
1266,4.59379524896193e-05
1267,0.21568975107549895
1268,1.0103751179422638e-13
1269,2.7417968171233344e-17
1270,0.9999888944961417
1271,0.0015490293024481893
1272,0.0004898592456344724
1273,0.6238753869970969
1274,3.6000692104168476e-14
1275,0.9924473624838624
1276,1.5549529620497411e-06
1277,1.557841717570809e-11
1278,2.5938591608187608e-15
1279,1.2514486796278916e-20
1280,0.9999998691188081
1281,0.9999999999999996
1282,1.73923186310986e-10
1283,4.701717695201827e-05
1284,0.9999997164370382
1285,1.507039876264325e-10
1286,1.0
1287,0.9992328641720392
1288,4.6688266018525805e-06
1289,1.0
1290,1.5936339755921163e-11
1291,2.911307719948062e-08
1292,2.7298236770083454e-22
1293,0.0005534249120144778
1294,0.9984010671999459
1295,0.9999993548214196
1296,1.0981603657823641e-09
1297,0.9999812432019062
1298,4.849458604544347e-08
1299,0.9999980039624137
1300,0.0011207896373785
1301,0.9999999999999978
1302,0.9997229067706521
1303,0.3796977430499528
1304,0.01821115227287474
1305,0.9999744165234382
1306,0.9999999999755829
1307,5.03435892854427e-22
1308,2.6955037537983797e-15
1309,0.2100165687818791
1310,0.0056043648664021945
1311,1.510757168896504e-08
1312,0.04514735842050953
1313,1.5449103969854205e-07
1314,0.999999999999998
1315,0.00014035427036522346
1316,1.6898305549199178e-12
1317,0.47641990599718953
1318,2.9725718203651123e-12
1319,0.9084743597454804
1320,0.9999999990799524
1321,0.9999999999001037
1322,0.12110997607531582
1323,0.9999999981029539
1324,0.6490858799451884
1325,1.666428692073422e-05
1326,0.9999936445037163
1327,0.9999999883590777
1328,0.9999976764351837
1329,0.9999999828653606
1330,8.3552306937764e-07
1331,0.8417847036490352
1332,0.9999986962541676
1333,0.9999051281926775
1334,0.9962682957748484
1335,0.9999999991122912
1336,1.2229394465179627e-11
1337,0.0007672990609214006
1338,0.9999947991171231
1339,6.302780687497237e-08
1340,0.9999475635382491
1341,1.5597419586272711e-06
1342,0.0009495663905994571
1343,0.9999999999994471
1344,2.4289686525096756e-06
1345,4.2339959759835854e-15
1346,0.9999999999999998
1347,0.00013065667166682772
1348,0.9999999999991704
1349,0.0017717076044888535
1350,0.006218960564193109
1351,0.9993606299679202
1352,3.058256328649875e-07
1353,0.05004860034114564
1354,0.00012061560895554979
1355,0.6304837304032156
1356,0.9998003418254082
1357,0.9999955852419469
1358,0.9980088252081434
1359,0.14490600853184235
1360,0.0026778649830783035
1361,1.3972566077380043e-09
1362,1.269420949948788e-09
1363,1.898498528234194e-05
1364,3.0964441374774145e-17
1365,0.4808064059312699
1366,0.9999999999999551
1367,0.9999999999999865
1368,0.9999598723298968
1369,0.8729511819157563
1370,1.0
1371,5.62403087508061e-11
1372,0.48465221542272763
1373,0.999999999999553
1374,0.9999999999999858
1375,3.1630441180961867e-06
1376,0.6521701138770564
1377,4.671811023602217e-05
1378,7.86730164725469e-13
1379,0.0003270510758392373
1380,0.9999987896893541
1381,3.56270558502374e-08
1382,0.999979630005029
1383,0.545429097083433
1384,0.9999999999999931
1385,0.9999999893935204
1386,0.9995829026305942
1387,3.0943279625268764e-08
1388,0.07860420331337464
1389,0.9705946879532024
1390,0.9792884172141171
1391,0.9998119218279914
1392,0.21926505980140967
1393,1.5446997783789564e-18
1394,0.9873240299900502
1395,0.8440677998389364
1396,0.9999999999492182
1397,4.699445431887053e-11
1398,0.9601485401591496
1399,0.9631770926443136
1400,2.534634183741821e-06
1401,4.654241930870876e-19
1402,0.9999999990424038
1403,2.952988979730745e-05
1404,4.383525286791911e-09
1405,0.9988211892607572
1406,0.9999999999964042
1407,0.00575686381777086
1408,0.001246739622289767
1409,1.1583689774537657e-10
1410,0.9998645169259348
1411,3.680360706909352e-08
1412,6.573195483037581e-12
1413,0.9999999999999996
1414,1.0506577098260164e-07
1415,0.17506567321390276
1416,1.053553697591014e-13
1417,0.9908639754000654
1418,8.075696471027265e-16
1419,3.994087468018873e-05
1420,0.0021582382846644056
1421,0.9999999999999627
1422,1.730125849228717e-12
1423,5.706224351355822e-14
1424,0.9999999960216808
1425,0.9999470002867596
1426,0.9999999999999996
1427,0.7710478176605908
1428,2.5443408169897955e-06
1429,0.579878767497613
1430,0.9999998187772439
1431,0.07695872803053053
1432,4.795270395782275e-06
1433,0.8338215277242916
1434,0.9999999999999998
1435,0.5058427630828879
1436,0.9618472734097158
1437,0.6085145052993332
1438,0.07732882040763214
1439,0.3261923859985452
1440,5.359799717085858e-05
1441,7.64863723598977e-09
1442,0.012884577046227148
1443,0.9999999945007796
1444,0.003387591214014315
1445,1.7517706708471096e-07
1446,0.9982783943902165
1447,2.8299638368744655e-17
1448,0.9438714642460155
1449,0.9999999999999993
1450,0.6966491158592093
1451,0.34995703784149707
1452,0.9999999948438478
1453,0.5528510802905153
1454,2.2910310080868512e-17
1455,0.031756011858482605
1456,0.9998564637848332
1457,0.027820124672276618
1458,1.2160377089247755e-11
1459,0.9996004827388352
1460,7.0491839735119164e-09
1461,4.2146563752288964e-22
1462,0.9998728579740328
1463,0.6113220735356726
1464,0.007500588759050745
1465,0.6753753768271399
1466,0.9999652847194037
1467,0.9999999945461628
1468,0.8296191501336773
1469,6.911455780845392e-12
1470,0.9870012117406766
1471,0.9999999920058656
1472,3.757671970470225e-09
1473,0.005210849917383989
1474,0.9999129801208171
1475,0.9995125718494745
1476,8.56444374387075e-08
1477,5.0678344084116985e-05
1478,0.9999544574407125
1479,0.9989443761987307
1480,1.0777267975082766e-11
1481,0.9999978545140417
1482,0.9999955946374203
1483,0.00021010986211585653
1484,0.9999999943547799
1485,0.9999068995111969
1486,5.285254732187874e-05
1487,0.025459350023560028
1488,0.8461547420732815
1489,0.9999999999999931
1490,1.997276332172534e-15
1491,0.9999999185478683
1492,3.0383473076315065e-15
1493,1.0
1494,0.0019069760876043557
1495,2.676403400868629e-06
1496,0.9936405797704436
1497,0.00013497675024001305
1498,2.1583319925885793e-07
1499,7.29192958087695e-06
1500,9.374460480713563e-11
1501,0.9999999986628392
1502,0.9999999988340234
1503,9.268716069649573e-20
1504,0.000122273661001212
1505,9.629881285420342e-15
1506,0.019705318732783045
1507,2.553295534183773e-05
1508,1.1612441369931925e-06
1509,2.3724412745141493e-05
1510,0.9957121567250079
1511,0.1128552370867905
1512,0.42940638396553404
1513,0.9993815789428363
1514,1.3428284741861434e-05
1515,0.9999999277559787
1516,1.8704985652752085e-12
1517,3.361562461146754e-14
1518,5.88860661939361e-14
1519,1.3878425509283937e-07
1520,0.9999994063174168
1521,3.736204731288927e-13
1522,0.9999677448010148
1523,0.8905300493057646
1524,8.444581407924418e-06
1525,0.005102696457318834
1526,1.4880228960372179e-09
1527,0.9999999999075639
1528,8.145049701712207e-06
1529,6.705206306072902e-07
1530,8.56422497160203e-09
1531,0.9999970648025233
1532,0.0017166383608592719
1533,0.2516669348361606
1534,1.4484192874890416e-06
1535,1.4416036424747955e-14
1536,0.9977719437079126
1537,0.7736858452761516
1538,1.8358746260991718e-19
1539,1.3437368478023373e-05
1540,0.9999682444395644
1541,0.9999999999765556
1542,0.9999880474469063
1543,0.19587787964729417
1544,0.7981760582070754
1545,0.9999999836482176
1546,8.20110344368701e-17
1547,0.9999380551947228
1548,0.9999999998948346
1549,0.9999999999999769
1550,7.100232879206277e-15
1551,1.1826197343504712e-05
1552,4.52428373263272e-23
1553,0.9984585657642143
1554,7.471529926454689e-12
1555,0.8682913226853736
1556,1.0
1557,0.9999999999991385
1558,0.9999999995139419
1559,1.0069437890460057e-05
1560,1.0708891159002518e-10
1561,0.9999999990629977
1562,1.0
1563,0.9999999983379582
1564,0.9999999999999494
1565,0.6965287489862713
1566,3.6931304368922236e-10
1567,1.0
1568,1.1577827384625569e-05
1569,0.9999999999999962
1570,0.99999999950961
1571,0.00037183729027319515
1572,0.8640801054863279
1573,0.9999999997128566
1574,1.1865766720261798e-12
1575,0.9864252336241514
1576,0.9999999998525262
1577,1.0
1578,0.008934788024279671
1579,0.0008964666655877434
1580,1.1789677553693944e-12
1581,1.5176039078133464e-06
1582,2.109288234395376e-08
1583,1.996746732829171e-06
1584,0.9830322436830574
1585,4.2080999290686635e-06
1586,0.9999999993273707
1587,5.213989648064667e-10
1588,1.8778280658536203e-16
1589,0.9999546535132252
1590,8.88967172427563e-13
1591,0.0005373699232204868
1592,0.9999896456301766
1593,6.783772083169829e-19
1594,0.9999999082049738
1595,0.9999999727653307
1596,0.8549997062544769
1597,9.083789935192552e-15
1598,0.008166091537318504
1599,0.9454125812488211
1600,0.9999978166622517
1601,0.9999999004136381
1602,0.870138406379279
1603,0.9999999932623627
1604,0.49735659173761965
1605,0.999996993136806
1606,0.4231876598443457
1607,0.00045421137537054524
1608,0.04965752573632313
1609,0.985946381419361
1610,0.5914144704439167
1611,0.999999970296412
1612,0.013132521798645325
1613,0.9999999955460521
1614,0.9999999999628537
1615,0.00684222297878362
1616,1.0
1617,1.0
1618,0.9999493993168409
1619,7.836691347302785e-05
1620,0.9999739886409557
1621,0.999999999999998
1622,1.1841936814402352e-07
1623,3.0374986908007977e-07
1624,8.669386384076672e-06
1625,0.253296849517247
1626,1.0962918505571068e-05
1627,1.0913966066681318e-07
1628,0.033389116255502706
1629,0.9999999453031166
1630,0.05900246466146659
1631,5.105411690910545e-07
1632,9.85306610316035e-12
1633,4.636788366408318e-07
1634,1.132400268537915e-16
1635,0.0036682497947432874
1636,7.21903081924611e-13
1637,0.4338799864550731
1638,0.0455904226802866
1639,0.9999999997173967
1640,0.9999635429959232
1641,7.99285282950307e-15
1642,6.310072098628737e-15
1643,0.9999999082537794
1644,1.0
1645,0.9999935569318726
1646,8.212948715202628e-14
1647,0.8055741149488221
1648,0.9999995336739141
1649,0.9999997706231516
1650,0.9999999999999494
1651,0.9189666323669733
1652,2.404754808348978e-11
1653,3.50826437000458e-05
1654,0.9999999999983931
1655,0.2014545139960558
1656,3.146266518869539e-15
1657,3.58929971078189e-07
1658,0.9077414649949709
1659,2.0357253441260657e-09
1660,0.9999236157896764
1661,3.074156569164006e-05
1662,0.6909266158998968
1663,0.03180966347915451
1664,0.9999894285550974
1665,6.790428059596445e-14
1666,5.43252244748248e-22
1667,9.586035326713682e-08
1668,0.9999998789776996
1669,0.414239201160814
1670,0.9999998893067836
1671,1.0
1672,0.9999990405122656
1673,1.0646133734445738e-06
1674,0.9734363772077029
1675,0.04618270633430124
1676,0.03760773560339975
1677,0.006478369566816935
1678,0.04828210712069804
1679,3.6917574632514484e-21
1680,9.095505827477309e-07
1681,0.0001529415898513773
1682,0.9999735025086767
1683,9.14455478536263e-07
1684,0.999999856751162
1685,0.9944911554994842
1686,0.0015784559137493716
1687,1.9386839570158594e-10
1688,0.9999999990869037
1689,0.9999999999998446
1690,3.2556737362605414e-06
1691,0.001980242808207801
1692,4.2050935928671406e-10
1693,0.7026035117140097
1694,5.422041702383314e-10
1695,1.183549643200465e-14
1696,0.11558465296959958
1697,6.9239728320513e-10
1698,0.9999999999999951
1699,0.003806737441379865
1700,0.9999999999987355
1701,3.300854000148494e-06
1702,1.0596809585868409e-12
1703,0.9999845568018538
1704,4.626818588671725e-19
1705,2.1694474764016834e-09
1706,3.86055106268913e-06
1707,1.6692495304271042e-06
1708,5.209305732071313e-16
1709,0.008942409291973659
1710,1.0
1711,0.9999999998874252
1712,7.278454772548264e-12
1713,7.408189513624613e-09
1714,0.9988026757534418
1715,2.5875722866376253e-06
1716,0.7394081395570063
1717,0.9999999997952473
1718,0.35690591580802666
1719,0.94703237718983
1720,3.775080763898158e-09
1721,0.9999999999999925
1722,0.9999999973519043
1723,0.9999999911110097
1724,1.3898889534819273e-06
1725,0.004313571151130312
1726,0.00041888925956995644
1727,0.9862542811210027
1728,0.0054558280824184005
1729,0.9999999416666533
1730,0.9999999998789046
1731,1.4071143238555847e-10
1732,0.9999997243357235
1733,0.9996776293354869
1734,2.200314885749904e-24
1735,0.9996116467421914
1736,1.0
1737,1.7074386664235983e-08
1738,0.965243443582338
1739,0.002761621091086775
1740,0.9999999837191844
1741,0.5184186359462362
1742,0.9638004339031065
1743,0.004048022539388596
1744,0.999999999938155
1745,0.9986164817718929
1746,0.9999896756055179
1747,8.21364185150888e-18
1748,0.0005621269939260842
1749,0.9646596219080191
1750,0.9999942327225438
1751,1.3167313450698705e-10
1752,0.9999999999999307
1753,6.133788986437072e-07
1754,0.9999747175505846
1755,4.942567015818063e-07
1756,0.9951360115258109
1757,0.008352671344577841
1758,0.002612379070020443
1759,4.9254714624790085e-15
1760,0.05866260639415242
1761,1.248494482222413e-05
1762,0.9999999594619288
1763,0.023484649123875705
1764,0.00015163021011664108
1765,0.006453548699687511
1766,2.0133850153289643e-06
1767,0.9999999872025375
1768,0.9998974009023383
1769,1.9168084659929915e-05
1770,0.8874932690399066
1771,0.9997624964446431
1772,1.0226452186614995e-11
1773,0.9999997657908086
1774,0.9999989024349235
1775,3.884535848771918e-08
1776,0.0008776089671146915
1777,0.0001570644432345666
1778,3.5307186889894385e-13
1779,0.9999999952002085
1780,0.0002590583162760832
1781,0.00017921635516849493
1782,1.0
1783,9.211082032870203e-06
1784,3.382100376029118e-07
1785,6.903295042381075e-05
1786,1.1323409809724993e-18
1787,0.9999849623521186
1788,0.01991993701798362
1789,1.0
1790,0.999999999400687
1791,0.9998581878397615
1792,0.9999922429576297
1793,0.9607740235590088
1794,4.385702399851201e-09
1795,0.9999995520842307
1796,8.32920653287206e-09
1797,0.9678499349480159
1798,0.00017987947692607153
1799,3.9077238630641467e-07
1800,0.99994207371816
1801,0.9999969608724396
1802,5.694194743166901e-05
1803,1.0
1804,0.9930801109633255
1805,0.9999999994652318
1806,0.25154115710906594
1807,5.577929133929509e-08
1808,1.7879658151748228e-07
1809,4.6456058003080925e-09
1810,2.380348415956373e-10
1811,1.9279459252655568e-13
1812,1.3005702704229051e-17
1813,0.4862518523803183
1814,1.2579686895858904e-05
1815,0.7084928129038106
1816,4.509485829360829e-09
1817,0.9999999602854053
1818,0.9999994067504456
1819,5.206966939773499e-13
1820,0.9013198543433992
1821,2.050684072730564e-12
1822,0.00010983710558177215
1823,0.9999999409789032
1824,0.00021607304892240714
1825,0.9999999999917908
1826,8.158678959085567e-11
1827,0.3658220450743737
1828,3.233765541747513e-12
1829,0.8125345638680743
1830,7.935917309495154e-05
1831,0.9999998940622526
1832,0.02096855135363673
1833,2.0182366209168614e-06
1834,3.836926255585113e-15
1835,8.857881064760279e-08
1836,1.1152276385215294e-10
1837,0.9999915732150585
1838,0.9999999900548268
1839,0.9999999999999987
1840,1.944436209483874e-06
1841,7.457680780641218e-07
1842,1.0924473713285168e-10
1843,2.742968465802139e-13
1844,0.9980004252444465
1845,7.898571989071954e-09
1846,0.3735180005948292
1847,0.9999999841137273
1848,0.9626186659087219
1849,0.3033492522858905
1850,0.999996546128109
1851,0.00024880610357923196
1852,0.6343548976980836
1853,9.439782387682623e-05
1854,0.0006347778500078583
1855,2.0677636835752887e-12
1856,0.5984896827514814
1857,4.0853765987375697e-10
1858,8.317388921415014e-16
1859,0.9999996983455903
1860,0.02545026005284195
1861,0.8256062488172972
1862,0.003548825364154685
1863,0.9999999999709235
1864,1.0984746074613513e-10
1865,0.21759427686418248
1866,4.971926467651581e-16
1867,2.20321288881062e-15
1868,0.9601782865251185
1869,0.7430053229849249
1870,0.9999999999993385
1871,1.0428378191257971e-14
1872,8.462710898434115e-08
1873,0.9999999846595422
1874,0.9999999969961151
1875,0.0009755245647998451
1876,0.9999999968045621
1877,0.1280135336948955
1878,0.7300560281096814
1879,6.697205091640013e-15
1880,0.006673606036666065
1881,3.3639037831095873e-16
1882,0.9999999999996265
1883,7.143829774818711e-06
1884,0.9999811310092329
1885,0.9999977123236893
1886,0.9944470635946349
1887,3.6655353677617873e-05
1888,2.0482005755941972e-06
1889,0.9997166104356372
1890,0.9992184439814817
1891,1.0
1892,0.9999999149285147
1893,1.3798298435858475e-07
1894,0.9990730488081371
1895,0.9742580560295524
1896,3.0153549075544187e-10
1897,1.0
1898,0.9999999999999929
1899,0.7216036986405608
1900,0.5265750207283089
1901,0.9986741153657186
1902,0.9999999999999996
1903,0.00036215243619529486
1904,0.03691362962163474
1905,0.9953728332641238
1906,0.018856262246496627
1907,7.588210272659137e-18
1908,1.672860130421898e-07
1909,1.791149221834852e-10
1910,0.001120029933639679
1911,7.009015158917294e-12
1912,0.0027016228159771074
1913,0.9996375451297037
1914,0.0015043900459137344
1915,1.4256005213649615e-10
1916,0.9999958698372882
1917,5.491829050664863e-16
1918,0.001476449433011182
1919,0.8779368042565097
1920,2.529280352302408e-08
1921,2.077622487218214e-05
1922,0.9992174151437404
1923,0.8194278607827915
1924,0.10277022560697052
1925,0.9999999996912514
1926,0.9993870051187335
1927,0.9999991473321782
1928,4.2514997961575695e-07
1929,0.14631798068599924
1930,0.9988785723930336
1931,0.9999999998924209
1932,0.9999999984815808
1933,0.0002399898700955682
1934,0.9999999999997393
1935,1.2826029807102767e-06
1936,0.9999999999998987
1937,8.495064839107872e-12
1938,1.0145287242769496e-05
1939,0.9999565690232525
1940,9.612217200486627e-07
1941,1.4825142244757278e-08
1942,1.0
1943,0.9999988757054697
1944,0.9999999999999973
1945,2.360047077088251e-09
1946,0.009516577073308935
1947,9.524579312260254e-07
1948,1.0
1949,6.594199626087128e-06
1950,0.0009876775450121038
1951,0.996263106542008
1952,6.310808301205369e-18
1953,0.9977151892252439
1954,0.8046931988964533
1955,0.42985621113035644
1956,0.09816058351984036
1957,0.25892313633073594
1958,0.999770534132111
1959,1.6584884650158633e-08
1960,0.05223723660106574
1961,0.8908498697536038
1962,3.76566961189815e-09
1963,0.6284866525657072
1964,0.9801168233143854
1965,0.9999999999977105
1966,5.304373518887195e-05
1967,1.0
1968,8.191485120179029e-08
1969,0.9999748770444227
1970,0.9999999999999998
1971,0.9997707573371962
1972,0.004872390759944288
1973,2.7961543823808196e-06
1974,7.38140652582827e-20
1975,0.9999956106262985
1976,2.065388567298623e-05
1977,6.08406226843831e-05
1978,0.9999862494631366
1979,0.28403363858796893
1980,0.017323884454410434
1981,0.17077542747072263
1982,0.999983527016632
1983,0.9999999879434393
1984,2.135322605224433e-07
1985,4.603255993257442e-14
1986,0.9999786966510862
1987,0.9999999999792537
1988,0.9999999984772376
1989,0.5681425933541855
1990,0.9999998736537339
1991,0.12100731353517363
1992,0.9996969142174227
1993,0.019518934197646557
1994,0.00024142310725572565
1995,0.9474848904296179
1996,0.002331218355014298
1997,4.3242406390353726e-08
1998,1.1052937502197837e-10
1999,0.9999764266310807
2000,0.9366203873778431
2001,2.7192868033083923e-10
2002,0.014779155252705994
2003,1.9798561513748316e-05
2004,4.366052734029945e-19
2005,3.3460892041403113e-10
2006,1.4638992967846845e-23
2007,0.9075642954247752
2008,0.9999652219804653
2009,0.9999999999987126
2010,0.41773938921164705
2011,0.9999999798647405
2012,0.9999999577372154
2013,1.215272262456906e-19
2014,0.004572603949229887
2015,0.9999999988654633
2016,0.47502137282958545
2017,0.9999999995571731
2018,3.726493812836987e-06
2019,0.9999999998156237
2020,3.588704410304163e-05
2021,0.989822221192975
2022,0.9999643089506635
2023,4.3052359320415425e-10
2024,1.541156666599175e-05
2025,7.561239585376638e-06
2026,1.668390580922868e-07
2027,0.999999967774661
2028,1.6864108717482602e-08
2029,0.9999999999999998
2030,0.006613310039538987
2031,0.9995662862735105
2032,0.9999999999999905
2033,0.9951545621706994
2034,0.9999999999730536
2035,0.999989008322541
2036,8.347710245376743e-06
2037,0.6288833393035002
2038,2.686186407195408e-15
2039,0.9999996510724408
2040,0.2159554632079015
2041,0.9999961466196838
2042,8.147958324419953e-16
2043,2.1259878544117e-10
2044,2.434529280487657e-13
2045,0.009620176116617165
2046,0.9969534142821012
2047,3.0361766510360572e-12
2048,5.812899924693275e-06
2049,0.9997101316164169
2050,8.882011380715037e-17
2051,9.479010142938633e-11
2052,8.102411122966356e-05
2053,0.41441864746556784
2054,0.0327918010239041
2055,7.991993579905742e-05
2056,1.106941117814385e-13
2057,0.9999999999999425
2058,0.5158925870546565
2059,0.9999987472743724
2060,0.9996526981092413
2061,0.314010383572898
2062,9.849386438075717e-13
2063,1.0
2064,0.9999955802183016
2065,0.49782881305630955
2066,0.3873068058010551
2067,0.02522973705225658
2068,0.0005790236064978447
2069,0.999999998514995
2070,0.0001039486310565464
2071,2.906025136406914e-17
2072,0.9999860759286157
2073,0.8701670834889296
2074,0.002666564961511881
2075,0.9787396871543478
2076,0.9999999845350984
2077,0.9999907096710087
2078,1.3622449077753822e-05
2079,0.9995549023244269
2080,0.06879404696913251
2081,0.004101933780900815
2082,1.4360711334879036e-13
2083,0.0014685590673131493
2084,0.9999993805061839
2085,0.9502632635570687
2086,2.9228066452971734e-15
2087,3.659159854762395e-17
2088,0.999895572693507
2089,1.0
2090,3.082650871771203e-05
2091,0.6645179569179956
2092,1.0
2093,0.8917593085641676
2094,0.004263945119021589
2095,6.920378294581747e-11
2096,0.00284227684244068
2097,0.8884923628473143
2098,9.847073196249123e-12
2099,0.9999999567828327
2100,4.516896235247634e-11
2101,1.0
2102,0.9999763182074525
2103,0.9999991827376342
2104,0.0036686956907273347
2105,0.9916755203245784
2106,5.542214312512981e-16
2107,0.05563437577170535
2108,8.656505219825613e-28
2109,0.9999999890545516
2110,0.2133563584119649
2111,0.9784696255376379
2112,1.5402260922289327e-07
2113,6.12603784024217e-16
2114,6.85105896766793e-17
2115,2.7781633804278703e-06
2116,0.9577319048416674
2117,1.0691798618003403e-17
2118,0.9370682330418171
2119,0.999999999940349
2120,0.9839997488232437
2121,0.6490818481181068
2122,0.9999999999999833
2123,0.9878054193686856
2124,0.9999999989751287
2125,0.9999999999999996
2126,0.0013237035234038993
2127,0.9990817418446503
2128,8.5850212244213e-22
2129,0.9999994171532498
2130,0.9628179395008365
2131,0.9999999999835034
2132,0.9778325857712842
2133,1.1565977303460158e-13
2134,0.9999678756088682
2135,0.9999670078974306
2136,7.954070506168846e-11
2137,0.9999999999999976
2138,0.013080853737486863
2139,1.3602063526067417e-14
2140,0.4229944161594423
2141,0.014856298273666031
2142,0.0023988176485939035
2143,0.9999701748761195
2144,3.23285270967166e-23
2145,4.6067524120215594e-11
2146,0.8790498423281112
2147,3.0810696258632005e-05
2148,0.999999854438821
2149,0.9999999876995943
2150,0.998750218461624
2151,4.0652752649568575e-05
2152,0.9994408844351014
2153,5.595325424285194e-25
2154,1.2060164610875906e-09
2155,8.417948468774645e-08
2156,4.417534461179837e-11
2157,9.513652259839294e-09
2158,2.5854287463825697e-16
2159,6.755821179501681e-17
2160,0.1604936665521566
2161,0.999999999647321
2162,1.5021797394332976e-13
2163,0.6209248521693467
2164,0.9661811268754995
2165,1.118209830666686e-07
2166,0.9856559310878462
2167,2.4087444236074087e-13
2168,0.9999999999999976
2169,0.99999999999998
2170,2.7255159854156576e-15
2171,2.3763538316217071e-07
2172,0.9658821490235385
2173,6.655483359082756e-05
2174,0.7762557619823482
2175,0.9999999699414086
2176,0.9999999960147568
2177,1.0
2178,0.999999999999994
2179,0.03160453325147176
2180,1.0
2181,0.9834458065368659
2182,1.4320002889025988e-07
2183,0.9999181810958666
2184,0.9688488495787824
2185,0.999999745792086
2186,0.9999999999999991
2187,7.1209081300511674e-09
2188,0.00020852342139494274
2189,0.8801675852397476
2190,0.9996554718534526
2191,0.9981795207762806
2192,4.137319897636487e-14
2193,0.9973737276787118
2194,0.0008270193907818834
2195,5.1882947649615e-06
2196,0.0021117834930121427
2197,0.00014443363759642996
2198,0.003095737922261579
2199,0.004112058570550823
2200,4.7028123685669574e-14
2201,3.3589978930304646e-14
2202,0.0005914568301853758
2203,4.457259752349544e-05
2204,0.9358621096698335
2205,0.0030666111233964917
2206,1.4141318802319268e-05
2207,6.813359894446079e-09
2208,0.19297560990174129
2209,9.091802543846858e-23
2210,0.004370855443199209
2211,0.9979134823034101
2212,4.4084266506262354e-11
2213,1.8515524249857938e-09
2214,0.9975634997904477
2215,0.003253147534113497
2216,2.495799701168028e-05
2217,0.9993873825200346
2218,0.6062201308754473
2219,1.0
2220,0.9999914695755611
2221,0.9999999999999134
2222,0.9999968721919194
2223,0.0010543249521349051
2224,1.998706502368694e-11
2225,4.36689730486855e-27
2226,0.2266665648424053
2227,0.9974873288212519
2228,0.04405507703893955
2229,3.389358731082716e-17
2230,1.6903948411469786e-09
2231,3.3843732812205994e-07
2232,0.987571243532298
2233,0.018765215363062856
2234,0.9653714642031106
2235,1.9772644636496554e-11
2236,6.382491633539515e-06
2237,0.9809257715261602
2238,0.05847786101573148
2239,0.005533299757439795
2240,3.808818978564545e-10
2241,8.573894905953734e-08
2242,0.024297801437410907
2243,0.00012742449696359496
2244,0.0001381459860547875
2245,0.999998157881378
2246,0.0029876058071906
2247,9.20788293750308e-19
2248,5.466903165088178e-09
2249,0.8116841779729004
2250,0.9999999987720407
2251,0.9999932446111987
2252,0.9683605441251802
2253,9.006641214507218e-15
2254,0.9999999561264604
2255,1.731271041661965e-08
2256,0.5947349987383398
2257,8.029308702832517e-07
2258,0.9997513428184347
2259,1.2028888589119758e-08
2260,0.9911055303479538
2261,0.9981468789088058
2262,0.9831207224640442
2263,0.0015916558775005217
2264,0.9999997532375713
2265,0.9999999999999993
2266,5.366017102362208e-07
2267,0.9999999900707793
2268,0.009028494320741123
2269,1.6076631748474573e-08
2270,0.00021729315188772657
2271,0.9999999999999998
2272,1.0
2273,0.045888207616775784
2274,0.9999999999955982
2275,0.1457343493560933
2276,0.9999963734512485
2277,9.65038215258047e-06
2278,0.9985412540089756
2279,0.9956501206602495
