,0
1187,3.673569832927384e-09
1188,0.9999999519736479
1189,0.9999999822442681
1190,0.999999048008754
1191,0.999993098647185
1192,2.4452691194323086e-19
1193,8.179074149497229e-07
1194,5.237357956498984e-09
1195,0.9999838880498712
1196,0.9999995944100286
1197,0.9998678284490581
1198,0.9999916550547916
1199,0.9999999996591575
1200,0.9999999999981772
1201,0.9999998873826643
1202,0.9999999758072299
1203,0.9987411820533217
1204,0.002413686413942756
1205,0.9999932377467039
1206,0.5760174057178189
1207,0.9121381301257115
1208,1.1733656148902178e-07
1209,1.0
1210,4.030125297737775e-07
1211,0.001074511681478978
1212,0.9963697010877713
1213,0.9999996093165241
1214,8.122295794484839e-08
1215,1.0
1216,0.9999958813916673
1217,0.9989630889914594
1218,0.684367142337905
1219,6.789899639741537e-11
1220,0.999999999994948
1221,1.3824987156328833e-19
1222,0.9999999994455027
1223,7.761493887749032e-07
1224,0.00037566471841969195
1225,9.875480205162516e-05
1226,0.005186306716603201
1227,0.9996006441922085
1228,0.9999996582755486
1229,1.568406528944095e-08
1230,0.9970413026187972
1231,8.089588911276757e-05
1232,5.8591986093396445e-12
1233,1.37261389047799e-06
1234,1.117586744348287e-14
