,0
1186,0.2929836887580953
1187,0.9999999999788374
1188,0.9999999930181023
1189,0.7300643507098001
1190,0.2810740659709478
1191,0.7455359614402539
1192,0.9999999999999871
1193,0.999999601402117
1194,0.000859351202636527
1195,0.999999647423611
1196,8.925727358116984e-09
1197,0.999995769436106
1198,0.22643624198664836
1199,1.2322755547927903e-07
1200,2.6858822898938514e-05
1201,1.750641760936172e-06
1202,3.2622402366733988e-12
1203,0.999467887441256
1204,0.009838800013450194
1205,0.95143162586724
1206,0.9999999998342473
1207,1.9603890130361745e-08
1208,0.999999999996622
1209,0.8859047981832531
1210,0.9653542752716306
1211,0.0004859431961602407
1212,3.893095400123897e-08
1213,0.9990810786989167
1214,0.9081337336551972
1215,2.763006146662277e-06
1216,0.7498070144834951
1217,0.9999999999999276
1218,0.0024546028229331667
1219,0.9999999999999991
1220,0.9999984664762553
1221,8.037425343947517e-11
1222,0.9999982518520119
1223,0.9999577738941411
1224,0.9936435278648376
1225,0.9997147678350022
1226,1.6652561703806733e-10
1227,2.9988523583667662e-09
1228,0.35081932868223614
1229,0.05037960919445546
1230,6.296697064683654e-07
1231,0.9045874801502864
1232,4.309756118228209e-15
1233,1.6077288859550536e-05
1234,0.029429539898278803
